ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41192,41192690,100439,D19,소매/유통,제조/도매,A,523,4,0,0,3,0,1,0,0,0,0,3
202408,41192,41192690,100439,D19,소매/유통,제조/도매,D,145,2,0,0,1,0,0,0,0,0,1,1
202408,41192,41192690,100439,F01,생활서비스,광고/인쇄/인화,A,244,4,0,0,4,0,0,2,1,0,0,1
202408,41192,41192690,100439,F01,생활서비스,광고/인쇄/인화,B,178,3,0,0,2,0,0,0,0,1,1,2
202408,41192,41192690,100439,F02,생활서비스,미용서비스,A,291,4,0,0,2,0,2,0,1,2,0,1
202408,41192,41192690,100439,F02,생활서비스,미용서비스,B,48,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,100439,F02,생활서비스,미용서비스,C,79,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,F02,생활서비스,미용서비스,신규,9,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192690,100439,F03,생활서비스,전문서비스,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,F04,생활서비스,부동산,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,100439,F10,생활서비스,차량관리/서비스,A,3748,34,0,0,15,1,1,5,3,3,2,20
202408,41192,41192690,100439,F10,생활서비스,차량관리/서비스,B,101,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,F10,생활서비스,차량관리/서비스,C,168,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,F10,생활서비스,차량관리/서비스,D,45,1,1,0,1,0,0,0,0,1,0,0
202408,41192,41192690,100439,F13,생활서비스,렌탈서비스,D,6,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,100439,O01,여가/오락,숙박,C,253,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,O03,여가/오락,일반스포츠,A,186,3,0,0,2,0,2,1,0,0,0,1
202408,41192,41192690,100439,O04,여가/오락,취미/오락,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192690,100439,Q01,음식,간이주점,A,102,3,0,0,3,0,0,0,1,2,0,0
202408,41192,41192690,100439,Q01,음식,간이주점,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,100439,Q01,음식,간이주점,C,239,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,Q02,음식,고기요리,A,627,9,0,0,4,0,1,3,0,1,2,3
202408,41192,41192690,100439,Q02,음식,고기요리,B,171,2,0,0,0,0,0,0,0,1,0,1
202408,41192,41192690,100439,Q03,음식,닭/오리요리,A,344,5,1,0,1,1,0,3,1,0,1,2
202408,41192,41192690,100439,Q03,음식,닭/오리요리,B,190,2,0,0,1,0,1,0,0,0,0,1
202408,41192,41192690,100439,Q04,음식,별식/퓨전요리,A,208,4,1,0,1,0,1,1,0,1,0,1
202408,41192,41192690,100439,Q04,음식,별식/퓨전요리,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192690,100439,Q05,음식,부페,A,103,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,Q05,음식,부페,C,67,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,Q06,음식,분식,A,308,4,0,0,2,0,1,1,0,0,0,2
202408,41192,41192690,100439,Q10,음식,일식/수산물,A,843,7,0,0,5,0,1,0,0,0,2,4
202408,41192,41192690,100439,Q10,음식,일식/수산물,B,258,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,Q10,음식,일식/수산물,D,0,0,0,0,0,1,0,0,0,0,0,0
202408,41192,41192690,100439,Q11,음식,제과/제빵/떡/케익,A,252,4,0,0,2,0,0,2,1,1,0,1
202408,41192,41192690,100439,Q11,음식,제과/제빵/떡/케익,B,40,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192690,100439,Q12,음식,중식,A,203,4,0,0,2,0,1,1,1,2,0,1
202408,41192,41192690,100439,Q13,음식,커피/음료,A,680,9,1,0,2,0,2,0,1,2,1,6
202408,41192,41192690,100439,Q13,음식,커피/음료,B,256,3,1,0,0,0,0,0,0,1,0,2
202408,41192,41192690,100439,Q13,음식,커피/음료,D,121,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,Q13,음식,커피/음료,신규,10,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192690,100439,Q14,음식,패스트푸드,A,216,2,1,0,0,0,0,0,0,0,0,2
202408,41192,41192690,100439,Q15,음식,한식,A,2010,28,0,0,10,0,4,3,5,2,3,11
202408,41192,41192690,100439,Q15,음식,한식,B,223,3,1,0,0,0,0,1,0,0,0,2
202408,41192,41192690,100439,R05,학문/교육,외국어학원,A,83,1,0,0,1,0,0,0,1,0,0,1
202408,41192,41192690,100439,R06,학문/교육,유아교육,A,104,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,R06,학문/교육,유아교육,D,106,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,S01,의료/건강,수의업,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192690,100439,S02,의료/건강,의약/의료품,D,120,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,S06,의료/건강,기타의료,B,60,1,0,0,0,0,0,0,0,0,1,1
202408,41192,41192690,100439,U02,미디어/통신,방송/미디어,A,367,2,0,0,1,0,0,0,0,0,0,2
202408,41192,41192690,100439,Y03,공공/기업/단체,기업,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192690,100439,Y03,공공/기업/단체,기업,C,101,2,0,0,2,0,0,0,0,1,1,1
202408,41192,41192700,100873,D01,소매/유통,가전제품,A,578,3,0,0,2,0,0,0,1,0,0,3
202408,41192,41192700,100873,D01,소매/유통,가전제품,B,243,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,D01,소매/유통,가전제품,C,35,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,100873,D03,소매/유통,사무/교육용품,D,343,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,D04,소매/유통,서적/도서,A,131,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,D06,소매/유통,스포츠/레져용품,A,238,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,100873,D06,소매/유통,스포츠/레져용품,D,31,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,100873,D08,소매/유통,음/식료품소매,A,235,1,0,0,1,0,0,0,1,0,0,1
202408,41192,41192700,100873,D09,소매/유통,의복/의류,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,100873,D09,소매/유통,의복/의류,C,16,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,100873,D10,소매/유통,인테리어/가정용품,A,532,3,0,0,1,0,0,0,0,0,0,2
202408,41192,41192700,100873,D10,소매/유통,인테리어/가정용품,B,21,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,100873,D10,소매/유통,인테리어/가정용품,C,43,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192700,100873,D10,소매/유통,인테리어/가정용품,D,111,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192700,100873,D11,소매/유통,종합소매점,A,145,3,2,0,2,0,0,1,0,0,1,1
202408,41192,41192700,100873,D11,소매/유통,종합소매점,D,31,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,100873,D11,소매/유통,종합소매점,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192700,100873,D12,소매/유통,차량관리/부품,A,645,5,0,0,2,0,0,0,0,0,0,5
202408,41192,41192700,100873,D12,소매/유통,차량관리/부품,B,261,3,0,0,0,0,0,0,0,0,0,3
202408,41192,41192700,100873,D12,소매/유통,차량관리/부품,C,251,1,0,0,0,0,0,1,0,0,0,1
202408,41192,41192700,100873,D12,소매/유통,차량관리/부품,D,62,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,D12,소매/유통,차량관리/부품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192700,100873,D13,소매/유통,차량판매,D,120,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,D14,소매/유통,악기/공예,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,100873,D15,소매/유통,패션잡화,A,181,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,100873,D16,소매/유통,화장품소매,D,76,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,D19,소매/유통,제조/도매,A,603,5,0,0,2,0,1,0,0,0,0,4
202408,41192,41192700,100873,D19,소매/유통,제조/도매,B,243,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,D19,소매/유통,제조/도매,D,153,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,100873,D19,소매/유통,제조/도매,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,100873,F01,생활서비스,광고/인쇄/인화,A,195,3,0,0,3,0,0,1,0,0,1,1
202408,41192,41192700,100873,F01,생활서비스,광고/인쇄/인화,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,100873,F07,생활서비스,수리서비스,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,F10,생활서비스,차량관리/서비스,A,1947,19,0,0,8,0,0,1,2,4,2,11
202408,41192,41192700,100873,F10,생활서비스,차량관리/서비스,B,407,3,0,0,1,0,1,0,0,0,0,2
202408,41192,41192700,100873,F10,생활서비스,차량관리/서비스,C,305,2,0,0,0,0,0,0,0,0,1,1
202408,41192,41192700,100873,F10,생활서비스,차량관리/서비스,D,277,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192700,100873,F11,생활서비스,보안/운송,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,100873,Q13,음식,커피/음료,A,223,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192700,100873,Q15,음식,한식,A,752,5,0,0,2,0,1,0,1,0,0,4
202408,41192,41192700,100873,Q15,음식,한식,B,19,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,100873,Q15,음식,한식,C,174,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,Q15,음식,한식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,100873,Q16,음식,휴게소/대형업체,A,248,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,100873,S02,의료/건강,의약/의료품,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,100873,Y03,공공/기업/단체,기업,C,199,3,0,0,2,0,0,0,1,0,0,1
202408,41192,41192700,101306,D10,소매/유통,인테리어/가정용품,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,101902,D10,소매/유통,인테리어/가정용품,D,186,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,101925,D03,소매/유통,사무/교육용품,A,110,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,101925,F02,생활서비스,미용서비스,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,101925,F06,생활서비스,세탁/가사서비스,A,205,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,101925,F16,생활서비스,회비/공과금,A,66,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192700,101925,R04,학문/교육,예체능계학원,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,101925,R06,학문/교육,유아교육,A,51,1,0,0,0,0,0,0,0,1,1,0
202408,41192,41192700,101962,D19,소매/유통,제조/도매,A,173,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,101962,Y03,공공/기업/단체,기업,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,101963,D14,소매/유통,악기/공예,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,101963,Q15,음식,한식,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192700,101978,D19,소매/유통,제조/도매,A,130,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,101978,Q15,음식,한식,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,102154,D08,소매/유통,음/식료품소매,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,102154,F02,생활서비스,미용서비스,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,102154,F17,생활서비스,교통서비스,A,183,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,102155,D09,소매/유통,의복/의류,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,102155,D10,소매/유통,인테리어/가정용품,A,120,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,102155,F02,생활서비스,미용서비스,A,121,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,102155,F06,생활서비스,세탁/가사서비스,A,368,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192700,102155,Q12,음식,중식,C,55,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,102155,Q13,음식,커피/음료,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,102155,Q15,음식,한식,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,102156,D11,소매/유통,종합소매점,C,58,1,1,0,0,0,0,0,0,0,1,0
202408,41192,41192700,102156,R04,학문/교육,예체능계학원,A,120,2,0,0,0,0,0,0,1,0,0,1
202408,41192,41192700,102157,F17,생활서비스,교통서비스,A,246,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,102204,F01,생활서비스,광고/인쇄/인화,C,167,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,102204,R05,학문/교육,외국어학원,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,102320,R05,학문/교육,외국어학원,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,102322,F06,생활서비스,세탁/가사서비스,A,162,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192700,102322,F17,생활서비스,교통서비스,A,256,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,102348,D08,소매/유통,음/식료품소매,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,102348,F11,생활서비스,보안/운송,A,128,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,102689,F02,생활서비스,미용서비스,A,209,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,102689,F06,생활서비스,세탁/가사서비스,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,102726,S02,의료/건강,의약/의료품,A,154,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,102953,D01,소매/유통,가전제품,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,102953,D02,소매/유통,건강/기호식품,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,102953,F01,생활서비스,광고/인쇄/인화,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,102953,F17,생활서비스,교통서비스,A,261,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,102953,Q15,음식,한식,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,102953,Q15,음식,한식,B,96,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,102953,U01,미디어/통신,인터넷쇼핑,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,102979,D11,소매/유통,종합소매점,C,36,1,1,0,0,0,0,0,0,1,0,0
202408,41192,41192700,102979,F02,생활서비스,미용서비스,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,102979,F06,생활서비스,세탁/가사서비스,A,175,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,102979,R07,학문/교육,입시학원,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,103016,D08,소매/유통,음/식료품소매,D,162,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,103016,F01,생활서비스,광고/인쇄/인화,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,103016,F06,생활서비스,세탁/가사서비스,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,103016,R03,학문/교육,기타교육,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,103016,R05,학문/교육,외국어학원,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,103016,R07,학문/교육,입시학원,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,103017,D15,소매/유통,패션잡화,C,118,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,103017,F17,생활서비스,교통서비스,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,103135,Q15,음식,한식,A,192,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,103135,R06,학문/교육,유아교육,A,389,3,0,0,1,0,0,0,0,2,0,3
202408,41192,41192700,103244,F16,생활서비스,회비/공과금,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,103785,D01,소매/유통,가전제품,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,103785,D10,소매/유통,인테리어/가정용품,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,103785,F06,생활서비스,세탁/가사서비스,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,103785,F11,생활서비스,보안/운송,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,103785,R07,학문/교육,입시학원,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,103812,D15,소매/유통,패션잡화,B,12,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192700,103812,R05,학문/교육,외국어학원,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,103813,D03,소매/유통,사무/교육용품,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,103813,F17,생활서비스,교통서비스,A,203,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,103813,Q12,음식,중식,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41192,41192700,103813,R01,학문/교육,기술/직업교육학원,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,103813,R06,학문/교육,유아교육,A,128,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192700,104102,D09,소매/유통,의복/의류,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,104102,Y04,공공/기업/단체,단체,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,104207,R07,학문/교육,입시학원,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,104432,R07,학문/교육,입시학원,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,104503,D05,소매/유통,선물/완구,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,104503,D10,소매/유통,인테리어/가정용품,A,144,2,0,0,1,0,0,0,0,1,0,1
202408,41192,41192700,104503,D11,소매/유통,종합소매점,C,36,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,104503,F02,생활서비스,미용서비스,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104503,F06,생활서비스,세탁/가사서비스,A,175,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104503,R04,학문/교육,예체능계학원,A,115,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104503,R07,학문/교육,입시학원,A,105,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192700,104503,Y04,공공/기업/단체,단체,A,124,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192700,104541,Q15,음식,한식,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,104541,R02,학문/교육,독서실/고시원,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,104542,D06,소매/유통,스포츠/레져용품,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192700,104542,D08,소매/유통,음/식료품소매,D,162,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104542,D09,소매/유통,의복/의류,A,14,2,0,0,2,0,2,0,0,0,0,0
202408,41192,41192700,104542,D09,소매/유통,의복/의류,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,104542,D10,소매/유통,인테리어/가정용품,A,256,3,0,0,2,1,0,0,0,0,0,3
202408,41192,41192700,104542,D11,소매/유통,종합소매점,A,253,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,104542,F01,생활서비스,광고/인쇄/인화,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,104542,F02,생활서비스,미용서비스,A,129,2,0,0,0,0,1,0,0,0,0,1
202408,41192,41192700,104542,F02,생활서비스,미용서비스,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192700,104542,F06,생활서비스,세탁/가사서비스,A,366,2,0,0,1,0,0,0,0,1,0,2
202408,41192,41192700,104542,Q04,음식,별식/퓨전요리,C,2,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,104542,Q06,음식,분식,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,104542,Q12,음식,중식,C,55,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,104542,Q13,음식,커피/음료,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192700,104542,Q13,음식,커피/음료,B,27,1,1,0,0,0,0,0,1,0,0,0
202408,41192,41192700,104542,Q15,음식,한식,A,315,2,0,0,0,0,0,0,0,1,0,1
202408,41192,41192700,104542,Q15,음식,한식,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192700,104542,R03,학문/교육,기타교육,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104542,R04,학문/교육,예체능계학원,A,223,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,104542,R05,학문/교육,외국어학원,A,96,2,0,0,0,0,0,1,0,0,0,1
202408,41192,41192700,104542,R06,학문/교육,유아교육,A,441,3,0,0,2,0,0,0,0,1,0,3
202408,41192,41192700,104542,R07,학문/교육,입시학원,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41192,41192700,104543,D01,소매/유통,가전제품,A,101,2,0,0,1,0,0,0,1,0,0,1
202408,41192,41192700,104543,D03,소매/유통,사무/교육용품,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104543,D03,소매/유통,사무/교육용품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192700,104543,D09,소매/유통,의복/의류,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41192,41192700,104543,D11,소매/유통,종합소매점,B,0,0,0,0,0,4,0,0,0,0,0,0
202408,41192,41192700,104543,D11,소매/유통,종합소매점,C,84,2,2,0,0,0,0,0,0,2,0,0
202408,41192,41192700,104543,F01,생활서비스,광고/인쇄/인화,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192700,104543,F02,생활서비스,미용서비스,A,150,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,104543,F06,생활서비스,세탁/가사서비스,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104543,F17,생활서비스,교통서비스,A,654,3,0,0,3,0,0,0,0,0,0,2
202408,41192,41192700,104543,Q12,음식,중식,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,104543,Q15,음식,한식,A,148,2,0,0,2,0,0,0,1,0,0,1
202408,41192,41192700,104543,R01,학문/교육,기술/직업교육학원,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,104543,R05,학문/교육,외국어학원,A,50,1,1,0,0,0,0,0,0,0,1,0
202408,41192,41192700,104543,R06,학문/교육,유아교육,A,215,2,1,0,1,0,0,0,0,0,0,2
