ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650310,1920,D10,소매/유통,인테리어/가정용품,D,217,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650310,1920,D19,소매/유통,제조/도매,A,167,2,0,0,2,0,0,0,0,1,0,1
202408,41650,41650310,1920,D19,소매/유통,제조/도매,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650310,1920,F01,생활서비스,광고/인쇄/인화,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650310,1920,F02,생활서비스,미용서비스,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650310,1920,O03,여가/오락,일반스포츠,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650310,1920,Q06,음식,분식,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650310,1920,Q07,음식,양식,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650310,1920,Q15,음식,한식,B,72,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650310,1920,Q15,음식,한식,C,131,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650310,1920,Q15,음식,한식,D,158,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,194,Q15,음식,한식,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650330,197,D01,소매/유통,가전제품,D,183,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,D04,소매/유통,서적/도서,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650330,197,D05,소매/유통,선물/완구,A,896,10,0,0,6,0,1,1,0,0,0,6
202408,41650,41650330,197,D06,소매/유통,스포츠/레져용품,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,D08,소매/유통,음/식료품소매,A,454,4,0,0,3,0,0,1,0,0,0,3
202408,41650,41650330,197,D08,소매/유통,음/식료품소매,B,20,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650330,197,D08,소매/유통,음/식료품소매,D,173,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,D08,소매/유통,음/식료품소매,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650330,197,D09,소매/유통,의복/의류,A,266,4,0,0,3,0,1,0,0,0,0,3
202408,41650,41650330,197,D09,소매/유통,의복/의류,B,60,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,D09,소매/유통,의복/의류,D,37,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650330,197,D10,소매/유통,인테리어/가정용품,A,113,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650330,197,D10,소매/유통,인테리어/가정용품,C,77,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,D14,소매/유통,악기/공예,D,77,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,D15,소매/유통,패션잡화,A,174,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650330,197,D19,소매/유통,제조/도매,A,123,1,0,0,1,0,0,0,1,1,0,1
202408,41650,41650330,197,D19,소매/유통,제조/도매,B,110,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,D19,소매/유통,제조/도매,D,120,1,0,0,1,0,0,0,0,1,0,1
202408,41650,41650330,197,F11,생활서비스,보안/운송,A,197,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650330,197,Q10,음식,일식/수산물,A,60,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650330,197,Q12,음식,중식,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,Q15,음식,한식,A,95,2,0,0,2,0,1,0,0,0,0,1
202408,41650,41650330,197,Q15,음식,한식,B,86,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650330,197,Q15,음식,한식,C,89,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,Q15,음식,한식,D,81,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,197,S01,의료/건강,수의업,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650330,197,S02,의료/건강,의약/의료품,D,50,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650330,197,Y03,공공/기업/단체,기업,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650330,197,Y03,공공/기업/단체,기업,D,291,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650330,197,Y04,공공/기업/단체,단체,A,43,2,1,0,2,0,0,2,0,0,0,0
202408,41650,41650330,198,D05,소매/유통,선물/완구,A,106,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650330,198,D08,소매/유통,음/식료품소매,A,102,2,0,0,1,0,0,1,1,0,0,1
202408,41650,41650330,198,D08,소매/유통,음/식료품소매,B,130,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,198,D08,소매/유통,음/식료품소매,D,120,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650330,198,D09,소매/유통,의복/의류,A,112,2,0,0,2,0,0,0,0,0,2,0
202408,41650,41650330,198,D09,소매/유통,의복/의류,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41650,41650330,198,D10,소매/유통,인테리어/가정용품,A,530,2,0,0,2,0,1,0,0,0,0,2
202408,41650,41650330,198,D10,소매/유통,인테리어/가정용품,C,238,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650330,198,D10,소매/유통,인테리어/가정용품,D,675,5,0,0,4,0,0,0,1,1,0,4
202408,41650,41650330,198,D12,소매/유통,차량관리/부품,A,104,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,198,D15,소매/유통,패션잡화,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650330,198,D16,소매/유통,화장품소매,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650330,198,D19,소매/유통,제조/도매,B,314,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650330,198,D19,소매/유통,제조/도매,C,456,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650330,198,D19,소매/유통,제조/도매,D,166,2,0,0,2,0,0,0,1,0,1,1
202408,41650,41650330,198,F01,생활서비스,광고/인쇄/인화,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,198,F01,생활서비스,광고/인쇄/인화,B,71,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,198,F09,생활서비스,연료판매,A,266,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650330,198,F09,생활서비스,연료판매,D,0,0,0,0,0,1,0,0,0,0,0,0
202408,41650,41650330,198,F09,생활서비스,연료판매,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650330,198,F10,생활서비스,차량관리/서비스,C,255,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650330,198,F11,생활서비스,보안/운송,D,286,2,0,0,0,0,1,0,0,0,0,2
202408,41650,41650330,198,Q05,음식,부페,A,76,2,0,0,1,0,1,0,0,0,0,1
202408,41650,41650330,198,Q15,음식,한식,A,389,4,0,0,4,0,0,0,0,0,0,4
202408,41650,41650330,198,Q15,음식,한식,D,206,2,0,0,1,0,1,1,0,0,0,1
202408,41650,41650330,198,Q15,음식,한식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650330,198,Y03,공공/기업/단체,기업,D,276,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,199,D08,소매/유통,음/식료품소매,A,168,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,199,D15,소매/유통,패션잡화,A,167,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,200328,F02,생활서비스,미용서비스,A,185,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,200328,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,200328,Q15,음식,한식,C,198,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,200328,R04,학문/교육,예체능계학원,A,169,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,200328,R05,학문/교육,외국어학원,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,200328,R07,학문/교육,입시학원,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650350,202,D05,소매/유통,선물/완구,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650350,202,F10,생활서비스,차량관리/서비스,A,292,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650350,202,Y03,공공/기업/단체,기업,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,203458,D01,소매/유통,가전제품,A,458,4,0,0,2,0,0,1,1,0,0,2
202408,41650,41650370,203458,D02,소매/유통,건강/기호식품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650370,203458,D03,소매/유통,사무/교육용품,A,304,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650370,203458,D06,소매/유통,스포츠/레져용품,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650370,203458,D08,소매/유통,음/식료품소매,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650370,203458,D09,소매/유통,의복/의류,A,927,8,0,0,3,0,0,2,0,0,1,5
202408,41650,41650370,203458,D10,소매/유통,인테리어/가정용품,A,599,3,0,0,1,0,0,0,0,0,0,3
202408,41650,41650370,203458,D15,소매/유통,패션잡화,A,114,2,0,0,0,0,0,0,0,0,1,1
202408,41650,41650370,203458,F01,생활서비스,광고/인쇄/인화,A,92,2,0,0,0,0,0,1,1,0,0,1
202408,41650,41650370,203458,F02,생활서비스,미용서비스,A,714,7,0,0,2,0,0,1,0,1,0,5
202408,41650,41650370,203458,F06,생활서비스,세탁/가사서비스,A,250,2,0,0,1,0,0,0,0,1,1,1
202408,41650,41650370,203458,F10,생활서비스,차량관리/서비스,A,160,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,203458,F11,생활서비스,보안/운송,A,157,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650370,203458,O01,여가/오락,숙박,A,1177,8,0,0,5,0,0,0,0,2,0,6
202408,41650,41650370,203458,O02,여가/오락,요가/단전/마사지,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,203458,O03,여가/오락,일반스포츠,A,220,3,0,0,2,0,0,0,0,0,1,2
202408,41650,41650370,203458,O04,여가/오락,취미/오락,A,761,4,0,0,2,0,1,0,0,0,2,2
202408,41650,41650370,203458,O04,여가/오락,취미/오락,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650370,203458,Q01,음식,간이주점,A,332,5,0,0,3,0,2,2,0,0,2,1
202408,41650,41650370,203458,Q01,음식,간이주점,신규,11,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650370,203458,Q02,음식,고기요리,A,457,8,1,0,3,0,3,1,0,2,0,3
202408,41650,41650370,203458,Q02,음식,고기요리,C,216,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,203458,Q03,음식,닭/오리요리,A,850,6,1,0,3,0,1,0,2,0,0,3
202408,41650,41650370,203458,Q04,음식,별식/퓨전요리,A,130,1,0,0,1,0,1,0,0,0,0,1
202408,41650,41650370,203458,Q06,음식,분식,A,113,3,0,0,2,0,1,1,0,0,1,1
202408,41650,41650370,203458,Q07,음식,양식,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650370,203458,Q08,음식,유흥주점,A,666,11,0,0,5,0,2,1,3,2,1,3
202408,41650,41650370,203458,Q08,음식,유흥주점,B,82,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,203458,Q10,음식,일식/수산물,A,370,3,0,0,0,0,0,1,1,0,0,2
202408,41650,41650370,203458,Q10,음식,일식/수산물,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,203458,Q10,음식,일식/수산물,C,22,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650370,203458,Q11,음식,제과/제빵/떡/케익,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650370,203458,Q12,음식,중식,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650370,203458,Q12,음식,중식,B,31,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650370,203458,Q13,음식,커피/음료,A,343,7,2,0,3,0,2,0,1,2,0,3
202408,41650,41650370,203458,Q13,음식,커피/음료,B,81,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650370,203458,Q13,음식,커피/음료,C,34,1,1,0,0,0,0,0,1,0,0,0
202408,41650,41650370,203458,Q14,음식,패스트푸드,A,509,3,2,0,0,0,0,0,0,0,0,3
202408,41650,41650370,203458,Q14,음식,패스트푸드,B,37,2,1,0,1,0,0,2,0,0,0,0
202408,41650,41650370,203458,Q14,음식,패스트푸드,C,376,2,1,0,1,0,0,0,1,0,0,1
202408,41650,41650370,203458,Q15,음식,한식,A,1426,10,1,0,4,0,0,2,1,0,2,7
202408,41650,41650370,203458,Q15,음식,한식,B,156,3,0,0,0,0,0,0,1,1,0,1
202408,41650,41650370,203458,Q15,음식,한식,C,304,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,203458,Q15,음식,한식,신규,11,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650370,203458,S02,의료/건강,의약/의료품,A,510,3,0,0,2,0,0,0,0,0,0,3
202408,41650,41650370,203458,S02,의료/건강,의약/의료품,C,356,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,203458,Y03,공공/기업/단체,기업,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,203650,D08,소매/유통,음/식료품소매,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,203650,D08,소매/유통,음/식료품소매,C,128,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,203650,D10,소매/유통,인테리어/가정용품,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,203650,D10,소매/유통,인테리어/가정용품,B,488,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,203650,D10,소매/유통,인테리어/가정용품,C,435,3,0,0,0,0,0,0,0,0,0,3
202408,41650,41650250,203650,D15,소매/유통,패션잡화,B,233,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,203650,D19,소매/유통,제조/도매,B,261,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,203650,F09,생활서비스,연료판매,A,309,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,203650,F10,생활서비스,차량관리/서비스,A,279,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,203650,F10,생활서비스,차량관리/서비스,C,246,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,203650,F17,생활서비스,교통서비스,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,203650,Q15,음식,한식,A,243,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650250,203650,Y03,공공/기업/단체,기업,A,341,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,203650,Y03,공공/기업/단체,기업,C,270,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650390,206,D05,소매/유통,선물/완구,A,94,2,0,0,0,0,0,0,0,1,1,0
202408,41650,41650390,206,D08,소매/유통,음/식료품소매,A,180,4,0,0,2,0,0,0,1,3,1,0
