ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450540,100464,Q15,음식,한식,C,51,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,100609,D08,소매/유통,음/식료품소매,A,168,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,100609,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100609,R06,학문/교육,유아교육,B,155,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450540,100677,D09,소매/유통,의복/의류,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,100720,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100720,R06,학문/교육,유아교육,B,155,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450540,100882,D10,소매/유통,인테리어/가정용품,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,100882,D13,소매/유통,차량판매,A,270,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,100882,Q11,음식,제과/제빵/떡/케익,A,106,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101149,F11,생활서비스,보안/운송,A,4,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450540,101149,Q15,음식,한식,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101172,D01,소매/유통,가전제품,D,49,1,0,0,1,0,0,0,0,1,1,0
202408,41450,41450540,101172,D08,소매/유통,음/식료품소매,A,107,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450540,101172,D11,소매/유통,종합소매점,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,101172,D11,소매/유통,종합소매점,D,56,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,101172,D12,소매/유통,차량관리/부품,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,101172,D12,소매/유통,차량관리/부품,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,101172,F01,생활서비스,광고/인쇄/인화,A,138,2,0,0,1,0,0,0,1,1,0,1
202408,41450,41450540,101172,F04,생활서비스,부동산,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,101172,F10,생활서비스,차량관리/서비스,A,159,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,101172,O03,여가/오락,일반스포츠,A,82,2,0,0,2,0,0,1,0,0,1,0
202408,41450,41450540,101172,Q07,음식,양식,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450540,101172,Q11,음식,제과/제빵/떡/케익,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450540,101172,Q13,음식,커피/음료,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41450,41450540,101172,Q15,음식,한식,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450540,101172,R05,학문/교육,외국어학원,A,259,2,1,0,1,0,0,0,0,0,0,2
202408,41450,41450540,101172,R05,학문/교육,외국어학원,B,113,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101172,S01,의료/건강,수의업,A,13,1,1,0,0,0,1,1,0,0,0,0
202408,41450,41450540,101172,Y04,공공/기업/단체,단체,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450540,101420,D06,소매/유통,스포츠/레져용품,B,36,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450540,101420,D09,소매/유통,의복/의류,A,237,3,0,0,2,0,0,0,0,0,1,1
202408,41450,41450540,101420,F01,생활서비스,광고/인쇄/인화,A,59,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450540,101420,F02,생활서비스,미용서비스,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,101420,Q15,음식,한식,A,24,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450540,101420,Q15,음식,한식,C,79,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,101780,Q15,음식,한식,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450540,101782,D01,소매/유통,가전제품,A,264,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101782,D10,소매/유통,인테리어/가정용품,A,197,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,101782,D11,소매/유통,종합소매점,A,325,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450540,101782,F02,생활서비스,미용서비스,A,157,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450540,101782,F06,생활서비스,세탁/가사서비스,A,186,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101782,F10,생활서비스,차량관리/서비스,B,68,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101782,F11,생활서비스,보안/운송,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41450,41450540,101782,F17,생활서비스,교통서비스,A,209,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101782,O03,여가/오락,일반스포츠,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,101782,O04,여가/오락,취미/오락,A,90,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450540,101782,Q01,음식,간이주점,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,101782,Q04,음식,별식/퓨전요리,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,101782,Q06,음식,분식,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,101782,Q11,음식,제과/제빵/떡/케익,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,101782,Q12,음식,중식,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,101782,Q15,음식,한식,A,75,3,0,0,1,0,0,1,2,0,0,0
202408,41450,41450540,101782,R05,학문/교육,외국어학원,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101782,R07,학문/교육,입시학원,A,81,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,101782,S03,의료/건강,일반병원,B,236,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102219,D04,소매/유통,서적/도서,C,244,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102219,D06,소매/유통,스포츠/레져용품,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102219,D08,소매/유통,음/식료품소매,B,58,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,102219,D09,소매/유통,의복/의류,A,147,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102219,D09,소매/유통,의복/의류,B,191,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102219,D10,소매/유통,인테리어/가정용품,A,347,3,0,0,1,0,0,0,0,0,1,2
202408,41450,41450540,102219,D15,소매/유통,패션잡화,A,214,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102219,D19,소매/유통,제조/도매,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,102219,F02,생활서비스,미용서비스,B,60,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450540,102219,F02,생활서비스,미용서비스,C,58,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,102219,F10,생활서비스,차량관리/서비스,A,308,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450540,102219,O01,여가/오락,숙박,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,102219,Q01,음식,간이주점,A,20,2,0,0,0,0,1,1,0,0,0,0
202408,41450,41450540,102219,Q13,음식,커피/음료,A,96,2,0,0,0,0,0,0,1,0,0,1
202408,41450,41450540,102219,Q15,음식,한식,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450540,102219,Q15,음식,한식,B,60,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,102219,Q15,음식,한식,C,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,102253,D04,소매/유통,서적/도서,A,79,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102253,D06,소매/유통,스포츠/레져용품,B,96,1,0,0,1,0,0,0,1,0,0,1
202408,41450,41450540,102253,F10,생활서비스,차량관리/서비스,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102253,Q15,음식,한식,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450540,102292,D05,소매/유통,선물/완구,A,145,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102292,D06,소매/유통,스포츠/레져용품,A,529,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450540,102292,D11,소매/유통,종합소매점,A,268,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102292,D13,소매/유통,차량판매,A,259,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102292,D15,소매/유통,패션잡화,A,203,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102292,F01,생활서비스,광고/인쇄/인화,A,126,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102292,F02,생활서비스,미용서비스,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102292,F04,생활서비스,부동산,A,129,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102292,F10,생활서비스,차량관리/서비스,B,362,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102292,Q02,음식,고기요리,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102292,Q13,음식,커피/음료,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450540,102292,Q15,음식,한식,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,102292,Q15,음식,한식,B,221,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102773,D09,소매/유통,의복/의류,B,172,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102773,R03,학문/교육,기타교육,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102928,D10,소매/유통,인테리어/가정용품,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102928,D10,소매/유통,인테리어/가정용품,C,87,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102928,F11,생활서비스,보안/운송,C,31,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450540,102956,Q15,음식,한식,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102961,D09,소매/유통,의복/의류,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,102962,D09,소매/유통,의복/의류,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,102962,F01,생활서비스,광고/인쇄/인화,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450540,102962,Q15,음식,한식,A,65,1,0,0,1,1,0,0,0,0,0,1
202408,41450,41450540,102974,Q12,음식,중식,A,48,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450540,102974,R06,학문/교육,유아교육,A,115,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,102975,R04,학문/교육,예체능계학원,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450540,102975,R06,학문/교육,유아교육,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,103175,D10,소매/유통,인테리어/가정용품,A,113,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,103175,D12,소매/유통,차량관리/부품,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450550,103175,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450550,103207,D08,소매/유통,음/식료품소매,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,103207,D10,소매/유통,인테리어/가정용품,A,160,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450550,103207,F01,생활서비스,광고/인쇄/인화,A,269,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,103207,F03,생활서비스,전문서비스,A,95,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,103207,O01,여가/오락,숙박,A,97,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450550,103207,Q15,음식,한식,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,103207,Q15,음식,한식,신규,2,1,0,1,1,0,1,0,0,0,0,0
202408,41450,41450550,103313,D10,소매/유통,인테리어/가정용품,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,103313,F02,생활서비스,미용서비스,A,138,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,103313,Q15,음식,한식,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,103698,F09,생활서비스,연료판매,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,103698,Q04,음식,별식/퓨전요리,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,103698,R06,학문/교육,유아교육,A,155,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,103840,F10,생활서비스,차량관리/서비스,A,122,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,103840,Q15,음식,한식,A,122,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,103840,S02,의료/건강,의약/의료품,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450540,104050,Q01,음식,간이주점,A,309,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450540,104061,D08,소매/유통,음/식료품소매,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,104061,Q11,음식,제과/제빵/떡/케익,A,210,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,104077,D08,소매/유통,음/식료품소매,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450540,104077,S04,의료/건강,특화병원,C,263,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,104077,Y03,공공/기업/단체,기업,C,57,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450550,1041,D19,소매/유통,제조/도매,A,186,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,104163,D11,소매/유통,종합소매점,D,224,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,104163,F02,생활서비스,미용서비스,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450540,104163,Q10,음식,일식/수산물,A,4,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450540,104163,Q13,음식,커피/음료,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450540,104163,Q15,음식,한식,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450540,104199,D08,소매/유통,음/식료품소매,A,236,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450540,104199,D15,소매/유통,패션잡화,C,278,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450540,104199,Q15,음식,한식,C,80,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104445,Q13,음식,커피/음료,A,36,1,0,0,1,0,0,0,1,1,0,0
202408,41450,41450550,104445,Q14,음식,패스트푸드,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450550,104472,Q15,음식,한식,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104473,D09,소매/유통,의복/의류,C,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,104473,D09,소매/유통,의복/의류,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,104473,D11,소매/유통,종합소매점,C,70,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104473,F02,생활서비스,미용서비스,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104473,F06,생활서비스,세탁/가사서비스,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104473,F14,생활서비스,무점포서비스,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,104473,Q03,음식,닭/오리요리,A,93,2,0,0,2,1,0,0,0,1,1,0
202408,41450,41450550,104473,Q12,음식,중식,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,104473,Q13,음식,커피/음료,A,182,3,0,0,1,0,0,1,0,1,0,1
202408,41450,41450550,104473,Q15,음식,한식,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,104473,R04,학문/교육,예체능계학원,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104473,R05,학문/교육,외국어학원,B,132,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104473,Y04,공공/기업/단체,단체,A,198,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104544,D09,소매/유통,의복/의류,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,104544,Q15,음식,한식,C,114,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104544,S01,의료/건강,수의업,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,104545,D08,소매/유통,음/식료품소매,A,199,2,0,0,0,0,0,0,1,0,0,1
202408,41450,41450550,104545,D09,소매/유통,의복/의류,A,208,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104545,D10,소매/유통,인테리어/가정용품,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104545,D15,소매/유통,패션잡화,A,267,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104545,F02,생활서비스,미용서비스,A,535,3,0,0,0,0,0,0,0,0,0,3
202408,41450,41450550,104545,F06,생활서비스,세탁/가사서비스,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104545,F07,생활서비스,수리서비스,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104545,F10,생활서비스,차량관리/서비스,B,68,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104545,O03,여가/오락,일반스포츠,A,72,1,0,0,0,0,1,0,0,0,0,1
202408,41450,41450550,104545,O03,여가/오락,일반스포츠,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,104545,O04,여가/오락,취미/오락,A,671,5,0,0,2,0,1,1,2,1,0,2
202408,41450,41450550,104545,Q01,음식,간이주점,A,361,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450550,104545,Q02,음식,고기요리,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104545,Q03,음식,닭/오리요리,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104545,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,104545,Q06,음식,분식,A,426,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450550,104545,Q09,음식,음식배달서비스,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,104545,Q10,음식,일식/수산물,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,104545,Q11,음식,제과/제빵/떡/케익,B,206,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104545,Q13,음식,커피/음료,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104545,Q15,음식,한식,A,481,6,0,0,2,0,2,0,0,0,1,3
202408,41450,41450550,104545,Q15,음식,한식,B,27,2,0,0,1,0,1,1,0,0,0,0
202408,41450,41450550,104545,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,104545,S03,의료/건강,일반병원,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104548,D08,소매/유통,음/식료품소매,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104548,D10,소매/유통,인테리어/가정용품,D,254,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104548,D15,소매/유통,패션잡화,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104548,D19,소매/유통,제조/도매,A,274,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104548,F01,생활서비스,광고/인쇄/인화,A,294,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104548,Q01,음식,간이주점,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,104548,Q02,음식,고기요리,B,47,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,104548,Q03,음식,닭/오리요리,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104548,Q06,음식,분식,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450550,104548,Q10,음식,일식/수산물,D,115,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104548,Q13,음식,커피/음료,A,25,1,0,0,0,1,0,0,1,0,0,0
202408,41450,41450550,104548,Q13,음식,커피/음료,신규,0,2,0,2,1,0,0,0,0,0,0,0
202408,41450,41450550,104548,Q14,음식,패스트푸드,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450550,104548,Q14,음식,패스트푸드,C,54,2,0,0,1,0,0,1,0,0,0,0
202408,41450,41450550,104548,Q15,음식,한식,A,349,4,0,0,2,0,0,1,0,0,0,3
202408,41450,41450550,104548,S01,의료/건강,수의업,A,161,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104548,S02,의료/건강,의약/의료품,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,104708,D08,소매/유통,음/식료품소매,A,199,1,0,0,1,0,0,1,0,0,0,1
202408,41450,41450550,104708,D10,소매/유통,인테리어/가정용품,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,104708,D11,소매/유통,종합소매점,C,12,2,0,0,1,0,2,0,0,0,0,0
202408,41450,41450550,104708,D11,소매/유통,종합소매점,신규,14,2,1,0,1,0,1,0,0,0,0,0
202408,41450,41450550,104708,Q15,음식,한식,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,104708,S02,의료/건강,의약/의료품,D,101,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,104764,D08,소매/유통,음/식료품소매,A,180,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104764,Q03,음식,닭/오리요리,A,179,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,104764,Q14,음식,패스트푸드,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,104764,Q15,음식,한식,A,25,2,0,0,2,0,1,1,0,0,0,0
202408,41450,41450550,105213,D11,소매/유통,종합소매점,A,11,1,1,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105213,D11,소매/유통,종합소매점,B,182,2,1,0,0,0,0,0,0,0,0,2
202408,41450,41450550,105213,D15,소매/유통,패션잡화,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105213,F01,생활서비스,광고/인쇄/인화,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450550,105213,F02,생활서비스,미용서비스,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450550,105213,F06,생활서비스,세탁/가사서비스,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450550,105213,F09,생활서비스,연료판매,C,69,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105213,F09,생활서비스,연료판매,D,0,0,0,0,0,1,0,0,0,0,0,0
202408,41450,41450550,105213,Q01,음식,간이주점,A,195,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450550,105213,Q02,음식,고기요리,A,229,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105213,Q03,음식,닭/오리요리,A,30,1,1,0,0,0,0,0,1,0,0,0
202408,41450,41450550,105213,Q04,음식,별식/퓨전요리,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450550,105213,Q06,음식,분식,A,148,2,0,0,1,0,0,0,0,0,1,1
202408,41450,41450550,105213,Q14,음식,패스트푸드,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450550,105213,Q15,음식,한식,A,57,2,0,0,1,0,1,0,0,1,1,0
202408,41450,41450550,105213,Q15,음식,한식,C,44,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450550,105213,S02,의료/건강,의약/의료품,D,300,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105376,D03,소매/유통,사무/교육용품,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105376,D03,소매/유통,사무/교육용품,신규,4,1,0,0,0,0,1,0,0,0,0,0
