ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390520,218928,S02,의료/건강,의약/의료품,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390540,218967,D15,소매/유통,패션잡화,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390540,218967,F02,생활서비스,미용서비스,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390540,218967,Q15,음식,한식,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390540,218967,R06,학문/교육,유아교육,A,150,1,0,0,0,0,0,0,0,1,0,1
202408,41390,41390581,219004,D06,소매/유통,스포츠/레져용품,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390581,219004,D08,소매/유통,음/식료품소매,D,34,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390581,219004,D10,소매/유통,인테리어/가정용품,A,331,4,0,0,3,0,0,1,1,0,0,2
202408,41390,41390581,219004,D16,소매/유통,화장품소매,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,219004,D17,소매/유통,방문판매,A,148,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390581,219004,D19,소매/유통,제조/도매,D,119,1,0,0,1,0,0,1,0,0,0,1
202408,41390,41390581,219004,F01,생활서비스,광고/인쇄/인화,A,197,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,219004,F02,생활서비스,미용서비스,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,219004,F10,생활서비스,차량관리/서비스,C,274,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,219004,Q02,음식,고기요리,A,189,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,219004,Q11,음식,제과/제빵/떡/케익,A,162,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,219004,Q12,음식,중식,A,327,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390581,219004,Q12,음식,중식,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390581,219004,Q12,음식,중식,C,62,2,0,0,2,0,1,0,0,0,1,0
202408,41390,41390581,219004,Q13,음식,커피/음료,A,65,2,0,0,1,0,0,0,2,0,0,0
202408,41390,41390581,219004,Y03,공공/기업/단체,기업,D,22,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390581,219004,Y03,공공/기업/단체,기업,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41390,41390589,219988,D01,소매/유통,가전제품,A,158,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,219988,D01,소매/유통,가전제품,B,193,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,219988,D02,소매/유통,건강/기호식품,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,219988,D08,소매/유통,음/식료품소매,A,15,2,0,0,2,0,2,1,0,0,0,0
202408,41390,41390589,219988,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41390,41390589,219988,D09,소매/유통,의복/의류,A,100,3,0,0,1,0,0,0,2,1,0,0
202408,41390,41390589,219988,D10,소매/유통,인테리어/가정용품,A,518,3,0,0,1,0,0,1,0,0,0,2
202408,41390,41390589,219988,D10,소매/유통,인테리어/가정용품,B,92,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,219988,D11,소매/유통,종합소매점,A,121,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,219988,D11,소매/유통,종합소매점,B,209,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,219988,D12,소매/유통,차량관리/부품,A,249,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,219988,D19,소매/유통,제조/도매,A,126,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,219988,F02,생활서비스,미용서비스,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,219988,F10,생활서비스,차량관리/서비스,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,219988,F10,생활서비스,차량관리/서비스,B,158,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,219988,Q03,음식,닭/오리요리,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,219988,Q10,음식,일식/수산물,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,219988,Q15,음식,한식,A,91,3,0,0,1,0,1,1,0,0,0,1
202408,41390,41390589,219988,Y03,공공/기업/단체,기업,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,220246,D09,소매/유통,의복/의류,A,330,2,0,0,1,0,0,0,1,0,0,2
202408,41390,41390589,220246,F02,생활서비스,미용서비스,A,171,2,0,0,1,0,1,0,0,0,0,1
202408,41390,41390589,220246,Q01,음식,간이주점,A,147,2,0,0,2,0,1,0,0,0,1,0
202408,41390,41390589,220246,Q02,음식,고기요리,A,125,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,220246,Q06,음식,분식,A,46,1,1,0,0,0,0,0,0,1,0,0
202408,41390,41390589,220246,Q10,음식,일식/수산물,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390589,220246,Q10,음식,일식/수산물,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,220246,Q12,음식,중식,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,220246,Q13,음식,커피/음료,A,250,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,220246,Q15,음식,한식,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390589,220246,S01,의료/건강,수의업,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,220246,T01,공연/전시,전시장,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390589,221713,D01,소매/유통,가전제품,A,224,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,221713,D01,소매/유통,가전제품,신규,6,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,221713,D08,소매/유통,음/식료품소매,A,4,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,221713,D10,소매/유통,인테리어/가정용품,A,118,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,221713,D11,소매/유통,종합소매점,A,41,2,0,0,1,0,0,1,1,0,0,0
202408,41390,41390589,221713,D15,소매/유통,패션잡화,A,131,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,221713,F02,생활서비스,미용서비스,A,446,3,0,0,1,0,0,0,0,0,0,3
202408,41390,41390589,221713,F06,생활서비스,세탁/가사서비스,A,137,3,0,0,0,0,2,0,0,0,0,1
202408,41390,41390589,221713,Q03,음식,닭/오리요리,A,195,6,2,0,4,0,1,2,2,1,0,1
202408,41390,41390589,221713,Q03,음식,닭/오리요리,B,83,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,221713,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,221713,Q06,음식,분식,A,19,1,0,0,1,0,1,1,0,0,0,0
202408,41390,41390589,221713,Q06,음식,분식,B,125,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,221713,Q06,음식,분식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,221713,Q13,음식,커피/음료,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,221713,Q14,음식,패스트푸드,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,221713,Q14,음식,패스트푸드,B,40,1,1,0,0,0,0,0,0,1,0,0
202408,41390,41390589,221713,Q14,음식,패스트푸드,C,110,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390589,221713,Q15,음식,한식,A,102,3,0,0,1,0,0,1,0,2,0,0
202408,41390,41390589,221870,F10,생활서비스,차량관리/서비스,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390520,222059,D01,소매/유통,가전제품,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390520,222059,O04,여가/오락,취미/오락,A,183,4,0,0,3,0,0,2,0,0,0,2
202408,41390,41390520,222059,Q01,음식,간이주점,A,193,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,222074,D02,소매/유통,건강/기호식품,B,38,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,222074,D02,소매/유통,건강/기호식품,C,214,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,222074,D10,소매/유통,인테리어/가정용품,A,511,3,0,0,1,0,0,1,0,0,0,2
202408,41390,41390510,222074,D10,소매/유통,인테리어/가정용품,B,233,1,0,0,1,0,0,1,0,0,0,1
202408,41390,41390510,222074,D19,소매/유통,제조/도매,A,281,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,222074,F01,생활서비스,광고/인쇄/인화,B,215,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,222074,F02,생활서비스,미용서비스,A,277,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,222074,F06,생활서비스,세탁/가사서비스,A,104,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,222074,F10,생활서비스,차량관리/서비스,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,222074,O03,여가/오락,일반스포츠,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,222074,Q01,음식,간이주점,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,222074,Q15,음식,한식,A,493,3,0,0,1,0,0,1,0,0,1,2
202408,41390,41390510,222074,S02,의료/건강,의약/의료품,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,222074,S02,의료/건강,의약/의료품,D,254,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,222074,S03,의료/건강,일반병원,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,222074,S03,의료/건강,일반병원,C,378,2,0,0,0,1,0,0,0,0,0,2
202408,41390,41390510,222074,S06,의료/건강,기타의료,C,83,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390520,222080,D11,소매/유통,종합소매점,B,270,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390520,222080,F06,생활서비스,세탁/가사서비스,A,148,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390520,222080,Q02,음식,고기요리,A,231,3,0,0,2,0,1,1,0,0,0,1
202408,41390,41390520,222080,Q03,음식,닭/오리요리,A,200,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390520,222080,Q04,음식,별식/퓨전요리,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390520,222080,Q13,음식,커피/음료,A,180,2,0,0,1,0,0,0,1,1,0,1
202408,41390,41390520,222080,Q15,음식,한식,A,285,2,0,0,2,0,0,1,0,0,0,1
202408,41390,41390520,222216,F11,생활서비스,보안/운송,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390520,222216,Q13,음식,커피/음료,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390520,222216,Q15,음식,한식,A,221,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390520,222245,D09,소매/유통,의복/의류,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390520,222245,D10,소매/유통,인테리어/가정용품,A,163,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390520,222245,D11,소매/유통,종합소매점,B,16,1,1,0,0,0,0,1,0,0,0,0
202408,41390,41390520,222245,D11,소매/유통,종합소매점,D,182,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390520,222245,D19,소매/유통,제조/도매,A,179,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390520,222245,F01,생활서비스,광고/인쇄/인화,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390520,222245,F02,생활서비스,미용서비스,A,403,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390520,222245,F06,생활서비스,세탁/가사서비스,A,200,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390520,222245,F10,생활서비스,차량관리/서비스,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390520,222245,F11,생활서비스,보안/운송,A,193,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390520,222245,O03,여가/오락,일반스포츠,C,281,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390520,222245,O04,여가/오락,취미/오락,A,143,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390520,222245,Q01,음식,간이주점,A,311,4,0,0,3,0,0,2,0,0,0,2
202408,41390,41390520,222245,Q02,음식,고기요리,A,250,3,0,0,2,0,1,1,0,1,0,0
202408,41390,41390520,222245,Q12,음식,중식,A,174,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390520,222245,Q13,음식,커피/음료,A,70,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390520,222245,Q15,음식,한식,A,336,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390520,222245,R03,학문/교육,기타교육,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390520,222245,R04,학문/교육,예체능계학원,A,241,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390531,222284,D08,소매/유통,음/식료품소매,A,310,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390531,222284,D08,소매/유통,음/식료품소매,B,84,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222284,D08,소매/유통,음/식료품소매,C,390,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390531,222284,F10,생활서비스,차량관리/서비스,C,245,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222284,F10,생활서비스,차량관리/서비스,D,155,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222284,Q15,음식,한식,A,154,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222284,Q15,음식,한식,C,151,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222284,Y03,공공/기업/단체,기업,A,142,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222321,D07,소매/유통,유아용품,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390531,222321,Q03,음식,닭/오리요리,A,338,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390570,222378,D01,소매/유통,가전제품,B,208,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390570,222378,D11,소매/유통,종합소매점,C,64,2,0,0,2,0,0,1,0,0,1,0
202408,41390,41390570,222378,D16,소매/유통,화장품소매,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222378,F02,생활서비스,미용서비스,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222378,F06,생활서비스,세탁/가사서비스,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390570,222378,F14,생활서비스,무점포서비스,A,36,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390570,222378,Q03,음식,닭/오리요리,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390570,222378,Q13,음식,커피/음료,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390531,222381,D08,소매/유통,음/식료품소매,A,28,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390531,222381,D08,소매/유통,음/식료품소매,D,113,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390531,222381,D09,소매/유통,의복/의류,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390531,222381,D09,소매/유통,의복/의류,B,353,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222381,D15,소매/유통,패션잡화,D,113,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390531,222381,D16,소매/유통,화장품소매,D,113,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222381,F02,생활서비스,미용서비스,A,157,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390531,222381,F02,생활서비스,미용서비스,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390531,222381,F10,생활서비스,차량관리/서비스,B,107,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390531,222381,O03,여가/오락,일반스포츠,A,34,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390531,222381,O03,여가/오락,일반스포츠,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390531,222381,Q02,음식,고기요리,A,125,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390531,222381,Q03,음식,닭/오리요리,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390531,222381,Q03,음식,닭/오리요리,B,77,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390531,222381,Q03,음식,닭/오리요리,신규,8,1,1,0,0,0,1,0,0,0,0,0
202408,41390,41390531,222381,Q15,음식,한식,A,169,2,0,0,0,0,0,0,0,1,0,1
202408,41390,41390531,222381,S02,의료/건강,의약/의료품,A,278,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390531,222381,Y03,공공/기업/단체,기업,B,214,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222415,D08,소매/유통,음/식료품소매,A,14,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390540,222415,D08,소매/유통,음/식료품소매,B,88,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222415,D09,소매/유통,의복/의류,A,115,2,0,0,1,0,0,1,1,0,0,1
202408,41390,41390540,222415,D10,소매/유통,인테리어/가정용품,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390540,222415,D11,소매/유통,종합소매점,A,231,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222415,D11,소매/유통,종합소매점,B,232,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222415,F01,생활서비스,광고/인쇄/인화,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390540,222415,O04,여가/오락,취미/오락,A,128,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222415,Q12,음식,중식,A,212,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222415,Q13,음식,커피/음료,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390540,222415,Q13,음식,커피/음료,C,14,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390540,222415,Q15,음식,한식,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390540,222415,Q15,음식,한식,B,87,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222415,R04,학문/교육,예체능계학원,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222415,R06,학문/교육,유아교육,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390540,222415,R07,학문/교육,입시학원,A,110,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390570,222469,D01,소매/유통,가전제품,A,138,2,0,0,1,0,0,0,1,0,0,1
202408,41390,41390570,222469,D05,소매/유통,선물/완구,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222469,D08,소매/유통,음/식료품소매,A,496,4,1,0,1,0,0,0,0,0,0,4
202408,41390,41390570,222469,D08,소매/유통,음/식료품소매,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390570,222469,D09,소매/유통,의복/의류,A,705,3,0,0,1,0,0,0,1,0,0,2
202408,41390,41390570,222469,D14,소매/유통,악기/공예,A,331,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222469,D16,소매/유통,화장품소매,A,331,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222469,F02,생활서비스,미용서비스,A,137,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222469,Q03,음식,닭/오리요리,A,41,2,0,0,2,0,0,1,1,0,0,0
202408,41390,41390570,222469,Q06,음식,분식,A,130,4,0,0,4,0,1,2,0,0,0,1
202408,41390,41390570,222469,Q10,음식,일식/수산물,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390570,222469,Q11,음식,제과/제빵/떡/케익,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390570,222469,Q13,음식,커피/음료,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390570,222469,Q14,음식,패스트푸드,A,117,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222469,Q15,음식,한식,A,283,2,1,0,1,0,1,0,0,0,0,2
202408,41390,41390570,222469,Q15,음식,한식,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390570,222469,Y03,공공/기업/단체,기업,A,112,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222483,F02,생활서비스,미용서비스,A,137,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222483,R04,학문/교육,예체능계학원,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222483,R07,학문/교육,입시학원,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390570,222483,S02,의료/건강,의약/의료품,A,308,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222514,F01,생활서비스,광고/인쇄/인화,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390540,222514,F02,생활서비스,미용서비스,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222514,Q03,음식,닭/오리요리,A,252,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390540,222514,Q15,음식,한식,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390540,222515,F17,생활서비스,교통서비스,A,274,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390550,222543,D10,소매/유통,인테리어/가정용품,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390550,222543,D15,소매/유통,패션잡화,B,46,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390550,222543,Q15,음식,한식,A,239,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390550,222545,D19,소매/유통,제조/도매,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390550,222545,D19,소매/유통,제조/도매,C,33,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390550,222555,D08,소매/유통,음/식료품소매,A,390,1,0,0,1,0,0,0,0,0,0,0
