ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273545,1650,Q07,음식,양식,A,332,2,0,0,1,0,0,0,1,0,0,1
202408,41273,41273545,1650,Q13,음식,커피/음료,A,65,5,0,0,4,0,3,1,1,0,0,0
202408,41273,41273545,1650,Q15,음식,한식,C,266,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,1654,D08,소매/유통,음/식료품소매,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273545,1654,D10,소매/유통,인테리어/가정용품,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,1654,D16,소매/유통,화장품소매,B,166,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,1654,Q01,음식,간이주점,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41273,41273545,1654,Q12,음식,중식,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,1654,Q13,음식,커피/음료,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273545,1654,Q15,음식,한식,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,D01,소매/유통,가전제품,A,181,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,166312,D03,소매/유통,사무/교육용품,A,259,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,D06,소매/유통,스포츠/레져용품,A,150,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,D08,소매/유통,음/식료품소매,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273545,166312,D08,소매/유통,음/식료품소매,B,51,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273545,166312,D09,소매/유통,의복/의류,A,66,4,0,0,1,0,2,1,2,0,0,0
202408,41273,41273545,166312,D09,소매/유통,의복/의류,C,102,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,D11,소매/유통,종합소매점,A,10,2,0,0,2,0,2,0,0,0,0,0
202408,41273,41273545,166312,D16,소매/유통,화장품소매,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,F01,생활서비스,광고/인쇄/인화,A,376,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273545,166312,F02,생활서비스,미용서비스,A,333,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273545,166312,F08,생활서비스,가례서비스,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273545,166312,F10,생활서비스,차량관리/서비스,A,82,2,0,0,1,0,0,0,1,0,1,0
202408,41273,41273545,166312,F12,생활서비스,여행/유학대행,A,303,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,166312,O03,여가/오락,일반스포츠,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,O04,여가/오락,취미/오락,A,283,2,0,0,1,0,1,0,0,0,0,1
202408,41273,41273545,166312,Q01,음식,간이주점,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273545,166312,Q03,음식,닭/오리요리,A,203,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,Q03,음식,닭/오리요리,B,234,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,Q06,음식,분식,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273545,166312,Q11,음식,제과/제빵/떡/케익,A,199,3,0,0,0,0,1,1,0,0,0,1
202408,41273,41273545,166312,Q13,음식,커피/음료,A,46,2,0,0,1,0,0,1,1,0,0,0
202408,41273,41273545,166312,Q14,음식,패스트푸드,A,203,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,Q15,음식,한식,A,208,3,0,0,2,0,0,0,1,1,0,2
202408,41273,41273545,166312,R01,학문/교육,기술/직업교육학원,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273545,166312,R02,학문/교육,독서실/고시원,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273545,166312,R06,학문/교육,유아교육,A,154,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,166312,R07,학문/교육,입시학원,B,228,3,0,0,1,0,0,0,0,0,0,2
202408,41273,41273545,166312,S02,의료/건강,의약/의료품,A,367,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,S02,의료/건강,의약/의료품,C,283,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,S03,의료/건강,일반병원,C,303,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166312,S03,의료/건강,일반병원,D,890,4,0,0,1,0,0,0,0,0,0,3
202408,41273,41273545,166352,D01,소매/유통,가전제품,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273545,166352,D06,소매/유통,스포츠/레져용품,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,166352,D09,소매/유통,의복/의류,B,177,1,0,0,0,1,0,0,0,0,0,1
202408,41273,41273545,166352,D11,소매/유통,종합소매점,B,289,1,0,0,1,0,0,0,0,0,1,1
202408,41273,41273545,166352,D16,소매/유통,화장품소매,B,51,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273545,166352,F02,생활서비스,미용서비스,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273545,166352,F02,생활서비스,미용서비스,D,206,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,166352,F02,생활서비스,미용서비스,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273545,166352,Q03,음식,닭/오리요리,C,157,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166352,Q07,음식,양식,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273545,166352,Q07,음식,양식,B,169,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166352,Q15,음식,한식,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,166352,S03,의료/건강,일반병원,B,44,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273545,166353,D08,소매/유통,음/식료품소매,A,160,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166353,F02,생활서비스,미용서비스,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273545,166353,Q01,음식,간이주점,A,82,1,0,0,1,0,0,0,0,1,0,1
202408,41273,41273545,166353,Q02,음식,고기요리,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166353,Q12,음식,중식,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273545,166353,Q12,음식,중식,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166439,D08,소매/유통,음/식료품소매,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273545,166439,D08,소매/유통,음/식료품소매,B,72,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166439,D09,소매/유통,의복/의류,A,24,1,0,0,1,0,0,1,1,0,0,0
202408,41273,41273545,166439,D11,소매/유통,종합소매점,A,299,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273545,166439,D15,소매/유통,패션잡화,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273545,166439,F02,생활서비스,미용서비스,A,149,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,166439,F10,생활서비스,차량관리/서비스,C,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273545,166439,Q03,음식,닭/오리요리,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273545,166439,Q06,음식,분식,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273545,166439,Q11,음식,제과/제빵/떡/케익,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273545,166439,Q12,음식,중식,A,54,1,0,0,1,0,0,1,0,0,1,0
202408,41273,41273545,166439,Q15,음식,한식,A,72,3,0,0,1,0,1,2,1,1,0,0
202408,41273,41273545,166439,R01,학문/교육,기술/직업교육학원,B,7,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273545,166439,R01,학문/교육,기술/직업교육학원,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273545,166439,Y03,공공/기업/단체,기업,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273565,168048,D19,소매/유통,제조/도매,A,133,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273565,168048,D19,소매/유통,제조/도매,B,199,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273555,1694,D10,소매/유통,인테리어/가정용품,A,86,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273555,1694,R03,학문/교육,기타교육,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273555,1694,R06,학문/교육,유아교육,A,226,2,1,0,0,0,0,0,0,1,0,2
202408,41273,41273545,169662,D01,소매/유통,가전제품,A,261,4,0,0,3,0,0,0,1,0,1,2
202408,41273,41273545,169662,D08,소매/유통,음/식료품소매,C,181,2,0,0,1,0,0,1,1,0,0,1
202408,41273,41273545,169662,D11,소매/유통,종합소매점,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273545,169662,D11,소매/유통,종합소매점,B,105,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273545,169662,D11,소매/유통,종합소매점,C,181,3,1,0,1,0,0,1,2,0,0,1
202408,41273,41273545,169662,D15,소매/유통,패션잡화,A,305,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273545,169662,D16,소매/유통,화장품소매,A,151,2,1,0,1,1,0,1,0,0,0,1
202408,41273,41273545,169662,D16,소매/유통,화장품소매,B,72,2,1,0,1,0,0,0,1,1,0,0
202408,41273,41273545,169662,D19,소매/유통,제조/도매,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,169662,F02,생활서비스,미용서비스,A,330,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273545,169662,F10,생활서비스,차량관리/서비스,A,10,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273545,169662,O04,여가/오락,취미/오락,A,119,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,169662,Q03,음식,닭/오리요리,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273545,169662,Q12,음식,중식,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273545,169662,Q12,음식,중식,C,26,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273545,169662,Q12,음식,중식,D,82,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,169662,Q15,음식,한식,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273545,169662,Q15,음식,한식,C,185,3,2,0,1,0,0,0,2,0,0,1
202408,41273,41273545,169662,Q15,음식,한식,D,111,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273545,169662,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273545,169662,R02,학문/교육,독서실/고시원,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273545,169662,R03,학문/교육,기타교육,A,81,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,169662,S02,의료/건강,의약/의료품,D,323,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,169662,S03,의료/건강,일반병원,D,213,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,173830,D01,소매/유통,가전제품,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273580,173999,D01,소매/유통,가전제품,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273580,173999,D09,소매/유통,의복/의류,D,27,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273580,173999,D11,소매/유통,종합소매점,A,219,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,173999,F02,생활서비스,미용서비스,A,109,2,0,0,1,0,1,1,0,0,0,1
202408,41273,41273580,173999,O01,여가/오락,숙박,C,550,4,0,0,1,0,0,0,2,0,0,2
202408,41273,41273580,173999,O02,여가/오락,요가/단전/마사지,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273580,173999,Q06,음식,분식,A,359,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273580,173999,Q08,음식,유흥주점,A,73,2,0,0,2,0,1,0,0,0,0,1
202408,41273,41273580,173999,Q08,음식,유흥주점,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273580,173999,Q10,음식,일식/수산물,A,141,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,173999,Q13,음식,커피/음료,D,112,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273580,173999,Q14,음식,패스트푸드,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273580,173999,Q15,음식,한식,A,202,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273580,173999,S02,의료/건강,의약/의료품,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273580,173999,S02,의료/건강,의약/의료품,D,49,1,0,0,0,0,1,0,0,0,1,0
202408,41273,41273580,173999,S02,의료/건강,의약/의료품,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273580,173999,S03,의료/건강,일반병원,D,174,2,0,0,1,0,0,0,1,0,0,1
202408,41273,41273580,173999,Y03,공공/기업/단체,기업,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273580,174567,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,174567,Q15,음식,한식,A,24,1,0,0,1,0,0,1,1,0,0,0
202408,41273,41273580,175312,D01,소매/유통,가전제품,A,190,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,175312,D02,소매/유통,건강/기호식품,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273580,175312,D05,소매/유통,선물/완구,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273580,175312,D08,소매/유통,음/식료품소매,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273580,175312,D08,소매/유통,음/식료품소매,B,23,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273580,175312,D10,소매/유통,인테리어/가정용품,A,389,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273580,175312,D11,소매/유통,종합소매점,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,175312,D11,소매/유통,종합소매점,C,5,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273580,175312,F01,생활서비스,광고/인쇄/인화,A,94,2,0,0,0,0,1,0,0,0,0,1
202408,41273,41273580,175312,F02,생활서비스,미용서비스,A,92,2,0,0,0,0,0,0,0,1,1,0
202408,41273,41273580,175312,F07,생활서비스,수리서비스,A,216,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,175312,F10,생활서비스,차량관리/서비스,B,62,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,175312,F10,생활서비스,차량관리/서비스,D,26,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273580,175312,O02,여가/오락,요가/단전/마사지,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273580,175312,Q02,음식,고기요리,A,538,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273580,175312,Q03,음식,닭/오리요리,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273580,175312,Q03,음식,닭/오리요리,C,75,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273580,175312,Q08,음식,유흥주점,A,303,10,0,0,6,0,4,1,1,2,0,2
202408,41273,41273580,175312,Q10,음식,일식/수산물,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273580,175312,Q13,음식,커피/음료,A,156,4,0,0,2,0,1,1,1,0,0,1
202408,41273,41273580,175312,Q15,음식,한식,A,1206,10,0,0,4,0,1,1,1,0,1,6
202408,41273,41273580,175312,Q15,음식,한식,C,73,2,0,0,1,0,0,1,0,0,1,0
202408,41273,41273580,175312,R04,학문/교육,예체능계학원,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273580,175312,R07,학문/교육,입시학원,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273580,175312,R07,학문/교육,입시학원,C,32,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273580,175312,S01,의료/건강,수의업,C,59,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273580,175312,S01,의료/건강,수의업,D,38,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273580,175312,S06,의료/건강,기타의료,A,160,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273580,175312,Y04,공공/기업/단체,단체,A,198,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,178486,D01,소매/유통,가전제품,A,87,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,182960,D05,소매/유통,선물/완구,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,182960,D09,소매/유통,의복/의류,A,100,3,0,0,1,0,1,0,1,0,1,1
202408,41273,41273590,182960,D09,소매/유통,의복/의류,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,182960,D10,소매/유통,인테리어/가정용품,A,130,1,0,0,1,0,1,0,0,0,0,1
202408,41273,41273590,182960,D10,소매/유통,인테리어/가정용품,B,128,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,182960,D10,소매/유통,인테리어/가정용품,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,182960,D11,소매/유통,종합소매점,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,182960,D11,소매/유통,종합소매점,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,182960,F02,생활서비스,미용서비스,A,217,5,0,0,2,0,2,1,0,0,0,2
202408,41273,41273590,182960,F09,생활서비스,연료판매,A,323,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,182960,F10,생활서비스,차량관리/서비스,A,412,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273590,182960,O03,여가/오락,일반스포츠,A,48,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273590,182960,Q01,음식,간이주점,A,124,3,0,0,0,0,2,1,0,0,0,1
202408,41273,41273590,182960,Q02,음식,고기요리,A,185,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273590,182960,Q04,음식,별식/퓨전요리,A,293,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273590,182960,Q06,음식,분식,A,61,2,1,0,0,0,1,0,0,0,1,0
202408,41273,41273590,182960,Q10,음식,일식/수산물,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273590,182960,Q12,음식,중식,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273590,182960,Q13,음식,커피/음료,A,107,1,0,0,1,0,1,0,0,0,0,1
202408,41273,41273590,182960,Q15,음식,한식,A,96,3,0,0,2,0,1,0,0,2,0,0
202408,41273,41273590,182960,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,182960,R04,학문/교육,예체능계학원,A,220,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273590,182960,S01,의료/건강,수의업,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273590,183612,D10,소매/유통,인테리어/가정용품,C,223,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,183612,D11,소매/유통,종합소매점,A,205,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,183659,F11,생활서비스,보안/운송,A,112,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,183988,D01,소매/유통,가전제품,C,281,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,183988,D02,소매/유통,건강/기호식품,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,183988,D02,소매/유통,건강/기호식품,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273590,183988,D03,소매/유통,사무/교육용품,C,284,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,183988,D05,소매/유통,선물/완구,A,265,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,183988,D09,소매/유통,의복/의류,신규,2,1,0,1,0,0,0,0,0,0,0,0
202408,41273,41273590,183988,D10,소매/유통,인테리어/가정용품,A,423,3,0,0,3,0,0,0,0,0,0,3
202408,41273,41273590,183988,D10,소매/유통,인테리어/가정용품,B,93,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,183988,D10,소매/유통,인테리어/가정용품,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273590,183988,D19,소매/유통,제조/도매,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273590,183988,F02,생활서비스,미용서비스,A,117,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273590,183988,Q02,음식,고기요리,A,63,2,0,0,1,0,1,0,0,0,0,1
202408,41273,41273590,183988,Q03,음식,닭/오리요리,D,88,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273590,183988,Q06,음식,분식,A,87,2,0,0,0,0,1,1,0,0,0,1
202408,41273,41273590,183988,Q13,음식,커피/음료,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,183988,Q14,음식,패스트푸드,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273590,183988,Q15,음식,한식,A,95,2,0,0,2,0,0,2,0,0,0,1
202408,41273,41273590,183988,Y03,공공/기업/단체,기업,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,185041,F10,생활서비스,차량관리/서비스,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,185185,D01,소매/유통,가전제품,A,70,1,0,0,1,0,0,0,0,0,0,1
