ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210610,11612,Q04,음식,별식/퓨전요리,C,90,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,Q06,음식,분식,D,11,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210610,11612,Q11,음식,제과/제빵/떡/케익,D,11,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210610,11612,Q13,음식,커피/음료,B,123,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,Q15,음식,한식,A,106,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,11612,Q15,음식,한식,B,129,2,0,0,1,0,1,0,0,0,0,1
202408,41210,41210610,11612,Q15,음식,한식,C,26,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210610,11612,Q15,음식,한식,D,45,1,1,0,0,0,0,0,0,1,0,0
202408,41210,41210610,11612,R02,학문/교육,독서실/고시원,A,103,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210610,11612,R03,학문/교육,기타교육,A,61,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210610,11612,R05,학문/교육,외국어학원,A,291,3,0,0,1,0,0,0,0,0,0,3
202408,41210,41210610,11612,R05,학문/교육,외국어학원,B,130,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,R05,학문/교육,외국어학원,C,83,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,R06,학문/교육,유아교육,A,86,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,11612,R06,학문/교육,유아교육,B,123,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,11612,R06,학문/교육,유아교육,D,35,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210610,11612,R07,학문/교육,입시학원,A,172,3,0,0,2,0,0,0,0,1,1,1
202408,41210,41210610,11612,R07,학문/교육,입시학원,B,335,3,0,0,1,0,0,0,0,0,0,3
202408,41210,41210610,11612,R07,학문/교육,입시학원,D,91,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,S02,의료/건강,의약/의료품,B,74,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,S02,의료/건강,의약/의료품,C,78,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210610,11612,S02,의료/건강,의약/의료품,D,79,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,S03,의료/건강,일반병원,A,142,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210610,11612,S03,의료/건강,일반병원,B,187,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,S03,의료/건강,일반병원,C,367,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210610,11612,S03,의료/건강,일반병원,D,234,3,0,0,0,0,0,0,0,1,1,2
202408,41210,41210610,11612,S04,의료/건강,특화병원,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,11612,S04,의료/건강,특화병원,C,170,2,0,0,0,0,0,0,0,1,0,1
202408,41210,41210610,11617,D04,소매/유통,서적/도서,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210610,11617,D06,소매/유통,스포츠/레져용품,A,268,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11617,D08,소매/유통,음/식료품소매,C,234,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11617,D09,소매/유통,의복/의류,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210610,11617,Q15,음식,한식,A,473,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210610,12010,D11,소매/유통,종합소매점,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,12010,Q02,음식,고기요리,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,12011,F03,생활서비스,전문서비스,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,12011,R07,학문/교육,입시학원,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,12013,D16,소매/유통,화장품소매,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,121859,F01,생활서비스,광고/인쇄/인화,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,121859,F03,생활서비스,전문서비스,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,121859,O01,여가/오락,숙박,A,261,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,121859,O04,여가/오락,취미/오락,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,121859,Q01,음식,간이주점,A,85,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210540,121859,Q10,음식,일식/수산물,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,121859,Q15,음식,한식,A,198,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,121859,S02,의료/건강,의약/의료품,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,121859,S02,의료/건강,의약/의료품,B,114,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,13574,F16,생활서비스,회비/공과금,A,66,1,0,0,0,0,0,0,0,0,1,1
202408,41210,41210540,135775,D02,소매/유통,건강/기호식품,A,208,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,135775,D10,소매/유통,인테리어/가정용품,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,135775,D12,소매/유통,차량관리/부품,B,130,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,135775,D19,소매/유통,제조/도매,A,162,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,135775,D19,소매/유통,제조/도매,C,60,1,1,0,1,0,0,0,0,0,1,0
202408,41210,41210540,135775,F10,생활서비스,차량관리/서비스,A,145,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,135775,Q02,음식,고기요리,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,135775,Q02,음식,고기요리,D,22,1,1,0,0,0,0,1,0,0,0,0
202408,41210,41210540,135775,Q06,음식,분식,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,135775,Q07,음식,양식,A,42,2,0,0,1,0,0,1,1,0,0,0
202408,41210,41210540,135775,Q13,음식,커피/음료,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,135775,Q15,음식,한식,A,49,2,1,0,1,0,0,1,1,0,0,0
202408,41210,41210610,137668,D08,소매/유통,음/식료품소매,A,274,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137668,F11,생활서비스,보안/운송,A,137,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137668,R03,학문/교육,기타교육,A,134,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137668,R05,학문/교육,외국어학원,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137668,R07,학문/교육,입시학원,A,108,2,0,0,0,0,0,1,0,0,0,1
202408,41210,41210610,137668,S02,의료/건강,의약/의료품,A,226,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137668,S04,의료/건강,특화병원,A,304,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,D01,소매/유통,가전제품,A,145,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,D06,소매/유통,스포츠/레져용품,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,137681,D06,소매/유통,스포츠/레져용품,B,39,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210610,137681,D09,소매/유통,의복/의류,D,167,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,D15,소매/유통,패션잡화,D,129,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,D16,소매/유통,화장품소매,A,880,8,0,0,7,0,0,3,3,1,0,4
202408,41210,41210610,137681,D16,소매/유통,화장품소매,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210610,137681,D17,소매/유통,방문판매,A,8221,59,0,0,49,1,3,7,2,3,3,35
202408,41210,41210610,137681,D17,소매/유통,방문판매,C,7,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210610,137681,D17,소매/유통,방문판매,D,68,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,D17,소매/유통,방문판매,신규,7,1,0,1,1,0,0,0,0,0,0,0
202408,41210,41210610,137681,F02,생활서비스,미용서비스,A,61,1,0,0,0,0,0,0,0,0,1,1
202408,41210,41210610,137681,O03,여가/오락,일반스포츠,B,39,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210610,137681,O03,여가/오락,일반스포츠,C,304,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,137681,O03,여가/오락,일반스포츠,D,167,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,Q01,음식,간이주점,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,Q07,음식,양식,A,115,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,Q13,음식,커피/음료,A,140,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,Q15,음식,한식,A,568,3,0,0,2,0,0,0,0,0,0,3
202408,41210,41210610,137681,R01,학문/교육,기술/직업교육학원,A,145,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137681,R04,학문/교육,예체능계학원,A,546,4,0,0,2,0,1,0,0,0,0,4
202408,41210,41210610,137681,R04,학문/교육,예체능계학원,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,137681,R05,학문/교육,외국어학원,A,718,5,0,0,4,0,0,0,1,0,0,2
202408,41210,41210610,137681,R06,학문/교육,유아교육,D,34,1,1,0,0,0,0,0,1,0,0,0
202408,41210,41210610,137681,R07,학문/교육,입시학원,A,325,3,0,0,2,0,0,0,0,1,0,2
202408,41210,41210610,137681,S06,의료/건강,기타의료,D,34,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210610,137681,U02,미디어/통신,방송/미디어,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,137681,U02,미디어/통신,방송/미디어,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210610,137681,Y04,공공/기업/단체,단체,D,34,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210610,137692,D01,소매/유통,가전제품,A,159,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210610,137692,D04,소매/유통,서적/도서,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137692,D05,소매/유통,선물/완구,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137692,D09,소매/유통,의복/의류,A,245,2,0,0,1,0,0,0,0,1,0,0
202408,41210,41210610,137692,D10,소매/유통,인테리어/가정용품,A,388,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210610,137692,D11,소매/유통,종합소매점,A,22,2,2,0,1,0,2,1,0,0,0,0
202408,41210,41210610,137692,D14,소매/유통,악기/공예,A,104,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,137692,D16,소매/유통,화장품소매,A,119,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137692,D19,소매/유통,제조/도매,A,163,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137692,F02,생활서비스,미용서비스,A,346,3,0,0,1,0,0,0,1,0,0,2
202408,41210,41210610,137692,F06,생활서비스,세탁/가사서비스,A,175,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,137692,F12,생활서비스,여행/유학대행,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,137692,Q01,음식,간이주점,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,137692,Q03,음식,닭/오리요리,A,224,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,137692,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210610,137692,Q06,음식,분식,A,48,3,0,0,2,0,1,2,1,0,0,0
202408,41210,41210610,137692,Q11,음식,제과/제빵/떡/케익,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,137692,Q15,음식,한식,A,442,5,0,0,3,1,1,1,0,1,0,3
202408,41210,41210610,137692,Q15,음식,한식,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210610,137692,R04,학문/교육,예체능계학원,A,128,2,0,0,1,0,0,0,0,0,1,1
202408,41210,41210610,137692,R05,학문/교육,외국어학원,A,153,3,0,0,2,0,0,0,1,0,1,1
202408,41210,41210610,137692,R07,학문/교육,입시학원,A,141,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210610,137692,R07,학문/교육,입시학원,신규,4,1,0,1,1,0,1,0,0,0,0,0
202408,41210,41210610,137693,F17,생활서비스,교통서비스,A,236,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,137693,R06,학문/교육,유아교육,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210634,13850,R04,학문/교육,예체능계학원,A,224,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210634,13850,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,139389,D15,소매/유통,패션잡화,A,252,2,0,0,1,0,1,0,0,0,0,1
202408,41210,41210540,139389,D19,소매/유통,제조/도매,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,139389,D19,소매/유통,제조/도매,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,139389,F10,생활서비스,차량관리/서비스,A,302,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,139389,F17,생활서비스,교통서비스,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,139389,Q10,음식,일식/수산물,B,94,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,139389,S02,의료/건강,의약/의료품,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,139389,U02,미디어/통신,방송/미디어,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210540,139389,Y03,공공/기업/단체,기업,D,193,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,139429,D09,소매/유통,의복/의류,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,139429,Y03,공공/기업/단체,기업,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210540,139444,D10,소매/유통,인테리어/가정용품,A,354,1,0,0,1,1,0,0,0,0,0,1
202408,41210,41210540,139444,D19,소매/유통,제조/도매,A,247,2,0,0,2,0,0,0,0,0,1,1
202408,41210,41210540,139659,O04,여가/오락,취미/오락,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,139659,Q03,음식,닭/오리요리,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,139659,Q03,음식,닭/오리요리,B,63,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210540,139659,Q03,음식,닭/오리요리,신규,9,2,1,1,0,0,2,0,0,0,0,0
202408,41210,41210540,139659,Q15,음식,한식,A,243,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,139968,D06,소매/유통,스포츠/레져용품,D,355,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,139968,D13,소매/유통,차량판매,D,354,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,139968,D19,소매/유통,제조/도매,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,139968,F10,생활서비스,차량관리/서비스,A,364,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,139968,F11,생활서비스,보안/운송,D,198,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140500,D10,소매/유통,인테리어/가정용품,A,458,3,0,0,2,0,0,0,0,0,1,1
202408,41210,41210540,140500,F01,생활서비스,광고/인쇄/인화,B,129,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140500,F10,생활서비스,차량관리/서비스,A,280,2,0,0,1,0,0,0,0,1,0,1
202408,41210,41210540,140500,O04,여가/오락,취미/오락,A,344,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,140500,Q15,음식,한식,A,161,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,D01,소매/유통,가전제품,A,268,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,D09,소매/유통,의복/의류,A,627,3,0,0,3,0,0,0,0,0,1,2
202408,41210,41210540,140626,D10,소매/유통,인테리어/가정용품,A,160,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140626,D15,소매/유통,패션잡화,A,128,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,D16,소매/유통,화장품소매,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41210,41210540,140626,F01,생활서비스,광고/인쇄/인화,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140626,F10,생활서비스,차량관리/서비스,C,223,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,O01,여가/오락,숙박,A,458,3,0,0,2,0,0,0,1,0,0,2
202408,41210,41210540,140626,O01,여가/오락,숙박,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,140626,O04,여가/오락,취미/오락,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,Q01,음식,간이주점,A,255,4,0,0,2,0,0,0,2,0,0,2
202408,41210,41210540,140626,Q02,음식,고기요리,A,373,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,140626,Q02,음식,고기요리,B,89,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,Q03,음식,닭/오리요리,A,167,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,140626,Q03,음식,닭/오리요리,C,83,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,Q04,음식,별식/퓨전요리,B,124,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,Q07,음식,양식,A,74,2,0,0,1,0,0,0,1,1,0,0
202408,41210,41210540,140626,Q07,음식,양식,B,10,1,1,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140626,Q08,음식,유흥주점,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140626,Q10,음식,일식/수산물,A,226,2,0,0,1,0,0,0,0,1,1,1
202408,41210,41210540,140626,Q15,음식,한식,A,280,3,0,0,0,0,0,0,1,1,1,1
202408,41210,41210540,140626,Y03,공공/기업/단체,기업,C,223,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140720,D01,소매/유통,가전제품,A,342,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140720,D02,소매/유통,건강/기호식품,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,140720,D02,소매/유통,건강/기호식품,C,99,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140720,D08,소매/유통,음/식료품소매,A,263,3,0,0,1,0,0,0,2,0,2,1
202408,41210,41210540,140720,D09,소매/유통,의복/의류,A,927,4,0,0,1,0,0,0,0,0,0,4
202408,41210,41210540,140720,D10,소매/유통,인테리어/가정용품,A,659,3,0,0,0,0,0,0,0,0,0,3
202408,41210,41210540,140720,D11,소매/유통,종합소매점,B,340,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140720,D15,소매/유통,패션잡화,A,326,2,0,0,0,0,0,0,1,0,0,2
202408,41210,41210540,140720,D15,소매/유통,패션잡화,B,289,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140720,D15,소매/유통,패션잡화,C,52,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,140720,D16,소매/유통,화장품소매,A,97,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140720,D19,소매/유통,제조/도매,A,0,0,0,0,0,1,0,0,0,0,1,0
202408,41210,41210540,140720,F01,생활서비스,광고/인쇄/인화,A,326,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140720,Q02,음식,고기요리,A,256,5,0,0,3,0,1,2,0,0,0,2
202408,41210,41210540,140720,Q03,음식,닭/오리요리,A,41,3,1,0,1,0,2,3,0,0,0,0
202408,41210,41210540,140720,Q03,음식,닭/오리요리,B,54,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,140720,Q03,음식,닭/오리요리,D,56,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,140720,Q04,음식,별식/퓨전요리,C,57,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,140720,Q06,음식,분식,A,48,1,0,0,1,0,0,1,0,0,1,0
202408,41210,41210540,140720,Q09,음식,음식배달서비스,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,140720,Q10,음식,일식/수산물,D,41,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,140720,Q10,음식,일식/수산물,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210540,140720,Q15,음식,한식,A,125,2,0,0,2,1,1,1,0,0,1,0
202408,41210,41210540,140720,Q15,음식,한식,B,104,2,0,0,0,0,0,0,0,0,2,0
202408,41210,41210540,140720,Q15,음식,한식,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,140720,S02,의료/건강,의약/의료품,A,357,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,140773,R06,학문/교육,유아교육,A,149,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140810,D02,소매/유통,건강/기호식품,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,140810,D03,소매/유통,사무/교육용품,A,204,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140810,D08,소매/유통,음/식료품소매,A,560,5,0,0,0,0,0,1,0,0,0,4
202408,41210,41210540,140810,D08,소매/유통,음/식료품소매,C,147,3,0,0,2,0,0,1,0,1,0,1
202408,41210,41210540,140810,D09,소매/유통,의복/의류,A,1320,8,0,0,2,0,0,0,0,0,1,7
202408,41210,41210540,140810,D10,소매/유통,인테리어/가정용품,A,583,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,140810,D15,소매/유통,패션잡화,A,535,5,0,0,2,0,0,2,0,1,0,2
202408,41210,41210540,140810,F02,생활서비스,미용서비스,A,32,2,0,0,1,0,1,0,1,0,0,0
202408,41210,41210540,140810,F02,생활서비스,미용서비스,C,82,1,0,0,0,1,0,0,0,0,0,1
202408,41210,41210540,140810,F02,생활서비스,미용서비스,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,140810,F03,생활서비스,전문서비스,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,140810,F07,생활서비스,수리서비스,A,52,1,0,0,1,0,1,0,0,0,1,0
202408,41210,41210540,140810,F10,생활서비스,차량관리/서비스,A,153,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140810,Q02,음식,고기요리,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140810,Q03,음식,닭/오리요리,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140810,Q04,음식,별식/퓨전요리,A,61,1,0,0,0,0,0,0,0,0,1,1
202408,41210,41210540,140810,Q06,음식,분식,A,68,3,0,0,1,0,1,1,0,1,0,0
202408,41210,41210540,140810,Q11,음식,제과/제빵/떡/케익,A,108,2,0,0,1,0,0,0,0,0,2,0
202408,41210,41210540,140810,Q13,음식,커피/음료,A,214,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140810,Q15,음식,한식,A,882,12,0,0,5,0,2,1,2,1,0,6
202408,41210,41210540,140810,Q15,음식,한식,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,D01,소매/유통,가전제품,A,254,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,D02,소매/유통,건강/기호식품,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41210,41210540,140833,D08,소매/유통,음/식료품소매,A,279,2,0,0,2,0,0,0,1,1,0,0
202408,41210,41210540,140833,D09,소매/유통,의복/의류,A,689,9,0,0,3,0,0,2,0,1,1,5
202408,41210,41210540,140833,D09,소매/유통,의복/의류,신규,9,2,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,140833,D10,소매/유통,인테리어/가정용품,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,D11,소매/유통,종합소매점,C,262,2,1,0,0,0,0,0,0,0,0,2
202408,41210,41210540,140833,D16,소매/유통,화장품소매,A,609,4,0,0,1,0,0,1,0,1,0,3
202408,41210,41210540,140833,D17,소매/유통,방문판매,A,10299,90,0,0,41,0,5,10,15,6,1,57
202408,41210,41210540,140833,D17,소매/유통,방문판매,C,163,1,0,0,1,0,1,0,0,0,0,1
202408,41210,41210540,140833,D17,소매/유통,방문판매,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41210,41210540,140833,D19,소매/유통,제조/도매,A,33,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,140833,F02,생활서비스,미용서비스,A,653,9,0,0,3,0,2,3,2,0,0,3
202408,41210,41210540,140833,F02,생활서비스,미용서비스,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,F03,생활서비스,전문서비스,A,131,1,0,0,0,0,0,0,0,0,0,1
