ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41171,41171520,124898,D05,소매/유통,선물/완구,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,124898,D09,소매/유통,의복/의류,A,175,2,0,0,1,0,1,0,0,0,0,1
202408,41171,41171520,124898,D10,소매/유통,인테리어/가정용품,A,108,2,0,0,1,0,0,1,0,0,0,1
202408,41171,41171520,124898,D15,소매/유통,패션잡화,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171520,124898,F01,생활서비스,광고/인쇄/인화,C,241,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124898,F02,생활서비스,미용서비스,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124898,F10,생활서비스,차량관리/서비스,A,89,2,0,0,0,0,1,0,0,0,0,1
202408,41171,41171520,124898,Q01,음식,간이주점,A,329,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171520,124898,Q03,음식,닭/오리요리,C,254,1,1,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124898,Q10,음식,일식/수산물,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171520,124898,Q11,음식,제과/제빵/떡/케익,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124898,Q14,음식,패스트푸드,B,44,2,1,0,1,0,0,1,1,0,0,0
202408,41171,41171520,124898,Q15,음식,한식,A,340,2,0,0,2,0,0,0,0,0,0,2
202408,41171,41171520,124898,Q15,음식,한식,C,122,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124898,R01,학문/교육,기술/직업교육학원,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171520,124898,R04,학문/교육,예체능계학원,A,203,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124898,R07,학문/교육,입시학원,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124898,Y03,공공/기업/단체,기업,A,278,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124917,F17,생활서비스,교통서비스,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124930,F03,생활서비스,전문서비스,A,250,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171520,124935,D08,소매/유통,음/식료품소매,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171560,124937,D09,소매/유통,의복/의류,D,20,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171560,124937,D10,소매/유통,인테리어/가정용품,A,247,1,0,0,1,0,0,1,0,0,0,1
202408,41171,41171560,124937,D11,소매/유통,종합소매점,B,260,1,0,0,0,1,0,0,0,0,0,1
202408,41171,41171560,124937,O01,여가/오락,숙박,C,50,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171560,124937,O04,여가/오락,취미/오락,A,79,2,0,0,2,0,0,1,0,0,0,1
202408,41171,41171560,124937,Q01,음식,간이주점,A,217,2,0,0,0,0,0,0,0,1,1,1
202408,41171,41171560,124937,Q08,음식,유흥주점,A,347,4,0,0,2,0,2,0,1,0,0,2
202408,41171,41171560,124937,Q08,음식,유흥주점,C,50,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171560,124937,Q10,음식,일식/수산물,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171560,124937,Q13,음식,커피/음료,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124937,Q15,음식,한식,A,487,5,0,0,2,0,0,0,0,2,0,3
202408,41171,41171560,124937,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,124938,D01,소매/유통,가전제품,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171560,124938,D09,소매/유통,의복/의류,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171560,124938,D11,소매/유통,종합소매점,B,13,1,1,0,0,0,1,1,0,0,0,0
202408,41171,41171560,124938,D11,소매/유통,종합소매점,C,158,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171581,124939,F02,생활서비스,미용서비스,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171581,124939,Q12,음식,중식,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171581,124939,Q15,음식,한식,A,81,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124945,D15,소매/유통,패션잡화,A,138,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124945,Q14,음식,패스트푸드,B,26,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171520,124945,Q15,음식,한식,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,124946,D06,소매/유통,스포츠/레져용품,A,365,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124946,D09,소매/유통,의복/의류,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171520,124946,D10,소매/유통,인테리어/가정용품,A,255,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124946,D10,소매/유통,인테리어/가정용품,B,467,2,0,0,0,0,0,0,1,0,0,2
202408,41171,41171520,124946,D11,소매/유통,종합소매점,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171520,124946,D12,소매/유통,차량관리/부품,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124946,D19,소매/유통,제조/도매,B,263,1,0,0,1,0,0,0,0,1,0,1
202408,41171,41171520,124946,F01,생활서비스,광고/인쇄/인화,A,305,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124946,F01,생활서비스,광고/인쇄/인화,C,42,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,124946,F10,생활서비스,차량관리/서비스,A,298,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124946,O04,여가/오락,취미/오락,A,276,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124946,Q13,음식,커피/음료,A,137,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124946,R07,학문/교육,입시학원,A,233,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124946,S02,의료/건강,의약/의료품,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171520,124946,Y03,공공/기업/단체,기업,A,181,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124947,F01,생활서비스,광고/인쇄/인화,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,124947,Y03,공공/기업/단체,기업,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,124948,D10,소매/유통,인테리어/가정용품,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171520,124948,D11,소매/유통,종합소매점,B,56,1,1,0,1,1,0,0,0,0,1,0
202408,41171,41171520,124948,Q06,음식,분식,A,30,2,0,0,1,0,1,1,0,0,0,0
202408,41171,41171520,124948,Q12,음식,중식,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,124948,Q15,음식,한식,A,153,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124948,Q15,음식,한식,C,55,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124948,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,124949,D11,소매/유통,종합소매점,B,53,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124949,F02,생활서비스,미용서비스,A,229,2,0,0,0,0,0,0,0,0,1,1
202408,41171,41171520,124949,Q11,음식,제과/제빵/떡/케익,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,124949,Q13,음식,커피/음료,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171520,124949,Q15,음식,한식,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171520,124949,R04,학문/교육,예체능계학원,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124949,R05,학문/교육,외국어학원,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124949,R07,학문/교육,입시학원,A,245,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124950,R04,학문/교육,예체능계학원,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124950,R06,학문/교육,유아교육,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124950,R07,학문/교육,입시학원,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171520,124951,D11,소매/유통,종합소매점,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124951,D11,소매/유통,종합소매점,B,53,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124951,F02,생활서비스,미용서비스,A,172,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124951,Q13,음식,커피/음료,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171520,124951,Q15,음식,한식,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124951,R04,학문/교육,예체능계학원,A,270,3,0,0,0,0,0,0,1,0,0,2
202408,41171,41171520,124951,R05,학문/교육,외국어학원,A,49,1,1,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124951,R07,학문/교육,입시학원,A,266,2,0,0,0,0,0,1,0,0,0,1
202408,41171,41171520,124953,D01,소매/유통,가전제품,A,222,2,0,0,2,0,0,0,0,1,0,1
202408,41171,41171520,124953,D01,소매/유통,가전제품,C,233,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,D04,소매/유통,서적/도서,C,62,2,0,0,1,0,0,0,2,0,0,0
202408,41171,41171520,124953,D05,소매/유통,선물/완구,A,101,2,0,0,0,0,0,0,1,0,0,1
202408,41171,41171520,124953,D08,소매/유통,음/식료품소매,A,134,3,0,0,3,1,0,1,0,0,1,1
202408,41171,41171520,124953,D08,소매/유통,음/식료품소매,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,D09,소매/유통,의복/의류,A,417,9,0,0,4,0,3,1,2,1,0,2
202408,41171,41171520,124953,D09,소매/유통,의복/의류,C,0,0,0,0,0,1,0,0,0,0,0,0
202408,41171,41171520,124953,D09,소매/유통,의복/의류,D,38,1,0,0,1,1,0,0,0,1,0,0
202408,41171,41171520,124953,D10,소매/유통,인테리어/가정용품,A,764,4,0,0,2,0,0,0,1,0,0,3
202408,41171,41171520,124953,D10,소매/유통,인테리어/가정용품,B,35,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171520,124953,D10,소매/유통,인테리어/가정용품,C,233,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,D11,소매/유통,종합소매점,A,169,3,0,0,2,0,0,0,0,2,0,1
202408,41171,41171520,124953,D11,소매/유통,종합소매점,C,204,2,1,0,1,0,0,0,0,0,0,2
202408,41171,41171520,124953,D11,소매/유통,종합소매점,D,148,1,1,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,D14,소매/유통,악기/공예,A,79,2,0,0,1,0,0,1,0,0,1,1
202408,41171,41171520,124953,D14,소매/유통,악기/공예,B,52,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124953,D15,소매/유통,패션잡화,A,39,2,0,0,1,0,0,2,0,0,0,0
202408,41171,41171520,124953,D16,소매/유통,화장품소매,A,39,2,0,0,1,0,1,0,1,0,0,0
202408,41171,41171520,124953,D16,소매/유통,화장품소매,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,124953,D19,소매/유통,제조/도매,C,51,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171520,124953,F01,생활서비스,광고/인쇄/인화,A,396,3,0,0,3,0,0,0,1,0,0,2
202408,41171,41171520,124953,F02,생활서비스,미용서비스,A,536,10,2,0,3,0,0,3,2,1,3,1
202408,41171,41171520,124953,F04,생활서비스,부동산,A,85,3,0,0,3,0,1,0,1,0,1,0
202408,41171,41171520,124953,F05,생활서비스,사우나/휴게시설,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,124953,F06,생활서비스,세탁/가사서비스,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124953,F10,생활서비스,차량관리/서비스,A,483,7,0,0,5,0,1,1,1,0,0,4
202408,41171,41171520,124953,F11,생활서비스,보안/운송,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171520,124953,O03,여가/오락,일반스포츠,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,O03,여가/오락,일반스포츠,C,48,1,0,0,0,0,0,0,0,1,1,0
202408,41171,41171520,124953,O03,여가/오락,일반스포츠,D,63,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,Q01,음식,간이주점,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171520,124953,Q02,음식,고기요리,A,129,3,0,0,1,0,0,2,0,0,0,1
202408,41171,41171520,124953,Q03,음식,닭/오리요리,A,439,3,1,0,1,0,0,1,0,0,1,1
202408,41171,41171520,124953,Q04,음식,별식/퓨전요리,A,19,1,1,0,0,0,0,1,0,0,0,0
202408,41171,41171520,124953,Q04,음식,별식/퓨전요리,C,61,1,1,0,0,0,0,0,0,0,1,1
202408,41171,41171520,124953,Q06,음식,분식,A,174,5,2,0,3,2,0,1,2,1,1,0
202408,41171,41171520,124953,Q06,음식,분식,D,33,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171520,124953,Q07,음식,양식,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171520,124953,Q07,음식,양식,B,60,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,124953,Q07,음식,양식,C,58,2,0,0,1,0,1,1,0,1,0,0
202408,41171,41171520,124953,Q07,음식,양식,D,58,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171520,124953,Q08,음식,유흥주점,A,246,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,Q10,음식,일식/수산물,A,103,4,0,0,3,0,2,0,0,2,1,0
202408,41171,41171520,124953,Q10,음식,일식/수산물,B,16,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171520,124953,Q11,음식,제과/제빵/떡/케익,A,87,4,1,0,2,0,2,1,0,0,1,1
202408,41171,41171520,124953,Q11,음식,제과/제빵/떡/케익,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,124953,Q12,음식,중식,C,60,2,1,0,1,0,0,1,0,1,0,0
202408,41171,41171520,124953,Q13,음식,커피/음료,A,581,12,2,0,7,0,0,2,3,3,1,3
202408,41171,41171520,124953,Q13,음식,커피/음료,B,56,2,0,0,2,0,0,1,1,0,0,0
202408,41171,41171520,124953,Q13,음식,커피/음료,C,146,3,1,0,2,0,0,1,0,1,0,1
202408,41171,41171520,124953,Q13,음식,커피/음료,D,62,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,Q13,음식,커피/음료,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,124953,Q14,음식,패스트푸드,C,294,1,1,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,Q14,음식,패스트푸드,D,78,1,1,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,Q15,음식,한식,A,417,8,0,0,7,0,0,1,3,2,0,3
202408,41171,41171520,124953,Q15,음식,한식,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,Q15,음식,한식,C,111,2,1,0,0,0,0,0,0,0,2,1
202408,41171,41171520,124953,Q15,음식,한식,D,96,2,0,0,1,0,0,0,1,0,0,1
202408,41171,41171520,124953,R05,학문/교육,외국어학원,A,115,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,R07,학문/교육,입시학원,A,141,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,S01,의료/건강,수의업,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171520,124953,S01,의료/건강,수의업,B,189,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,S02,의료/건강,의약/의료품,A,194,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124953,T01,공연/전시,전시장,A,270,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124953,U02,미디어/통신,방송/미디어,A,295,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124953,Y03,공공/기업/단체,기업,A,226,2,0,0,2,0,0,0,1,0,0,2
202408,41171,41171520,124953,Y03,공공/기업/단체,기업,D,317,2,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124953,Y04,공공/기업/단체,단체,A,389,3,0,0,1,0,0,0,0,2,0,2
202408,41171,41171520,124957,D10,소매/유통,인테리어/가정용품,A,178,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124957,F02,생활서비스,미용서비스,A,163,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124957,F06,생활서비스,세탁/가사서비스,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171520,124957,Q13,음식,커피/음료,A,98,2,0,0,1,0,0,1,0,0,0,1
202408,41171,41171520,124957,Q15,음식,한식,A,145,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124957,R03,학문/교육,기타교육,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124957,R04,학문/교육,예체능계학원,A,149,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124957,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124957,R06,학문/교육,유아교육,B,155,1,0,0,0,0,0,0,0,1,0,1
202408,41171,41171520,124957,Y04,공공/기업/단체,단체,A,68,1,0,0,1,1,0,0,0,0,0,1
202408,41171,41171520,124959,D01,소매/유통,가전제품,A,320,2,0,0,0,0,0,0,0,0,1,2
202408,41171,41171520,124959,D10,소매/유통,인테리어/가정용품,A,331,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171520,124959,D11,소매/유통,종합소매점,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124959,F02,생활서비스,미용서비스,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171520,124959,F10,생활서비스,차량관리/서비스,A,492,2,0,0,2,0,0,0,0,0,0,2
202408,41171,41171520,124959,Q03,음식,닭/오리요리,B,89,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124959,Q13,음식,커피/음료,B,44,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171520,124959,Q15,음식,한식,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41171,41171520,124959,Q15,음식,한식,B,133,2,0,0,0,0,0,0,0,1,0,1
202408,41171,41171520,124959,R07,학문/교육,입시학원,A,212,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124959,S06,의료/건강,기타의료,A,143,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124959,Y03,공공/기업/단체,기업,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171520,124959,Y04,공공/기업/단체,단체,A,212,2,0,0,1,0,0,0,0,1,0,1
202408,41171,41171520,124960,D10,소매/유통,인테리어/가정용품,A,130,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124961,D01,소매/유통,가전제품,A,495,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171520,124961,D08,소매/유통,음/식료품소매,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124961,D08,소매/유통,음/식료품소매,C,99,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124961,D09,소매/유통,의복/의류,A,12,1,0,0,1,0,1,1,0,0,0,0
202408,41171,41171520,124961,D10,소매/유통,인테리어/가정용품,A,240,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124961,D10,소매/유통,인테리어/가정용품,B,94,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124961,D10,소매/유통,인테리어/가정용품,C,264,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124961,D11,소매/유통,종합소매점,C,60,2,2,0,1,0,0,0,2,0,0,0
202408,41171,41171520,124961,D19,소매/유통,제조/도매,A,292,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124961,F02,생활서비스,미용서비스,A,139,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171520,124961,O04,여가/오락,취미/오락,A,76,3,0,0,2,0,1,1,0,0,1,0
202408,41171,41171520,124961,O04,여가/오락,취미/오락,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171520,124961,Q01,음식,간이주점,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171520,124961,Q03,음식,닭/오리요리,A,82,3,1,0,2,0,1,2,0,1,0,0
202408,41171,41171520,124961,Q13,음식,커피/음료,A,55,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171520,124961,Q15,음식,한식,A,94,2,1,0,0,0,0,0,1,2,0,0
202408,41171,41171520,124961,R07,학문/교육,입시학원,A,91,1,0,0,1,1,0,0,0,0,0,1
202408,41171,41171520,124961,S01,의료/건강,수의업,A,85,2,0,0,1,0,1,0,0,0,0,1
202408,41171,41171520,124961,S01,의료/건강,수의업,B,78,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124961,S02,의료/건강,의약/의료품,B,282,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124961,S02,의료/건강,의약/의료품,C,137,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171520,124961,S03,의료/건강,일반병원,B,29,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171520,124961,S03,의료/건강,일반병원,D,120,1,0,0,0,0,0,0,0,0,0,1
